id,y_true,y_pred
mb-mp-e-form-090213,-2.153914226536458,-6.815145492553711
mb-mp-e-form-090214,-2.1679686788874144,-6.896430015563965
mb-mp-e-form-090218,-2.1717802715376906,-6.183533668518066
mb-mp-e-form-090220,-2.158034509869792,-6.825502395629883
mb-mp-e-form-090225,-2.168630501442308,-6.403353691101074
mb-mp-e-form-090231,-2.166808586923077,-6.4198431968688965
mb-mp-e-form-090236,-2.171872426057693,-6.491875171661377
mb-mp-e-form-090245,-2.155752254349999,-6.236227035522461
mb-mp-e-form-090251,-2.1603772310989005,-6.476283550262451
mb-mp-e-form-090252,-2.1597101625487016,-7.206953525543213
mb-mp-e-form-090259,-2.1555350267013895,-5.767524242401123
mb-mp-e-form-090262,-2.14696064485294,-7.049388885498047
mb-mp-e-form-090271,-2.1716345972500006,-6.199195384979248
mb-mp-e-form-090278,-2.1618424694166674,-6.766645431518555
mb-mp-e-form-090279,-2.1676710997115385,-6.418184757232666
mb-mp-e-form-090282,-2.1662825596325,-6.820505142211914
mb-mp-e-form-090295,-2.1716699935714283,-7.709599494934082
mb-mp-e-form-090299,-2.170022139880953,-7.5810699462890625
mb-mp-e-form-090301,-2.1551433063051473,-7.318561553955078
mb-mp-e-form-090305,-2.1716014160204073,-6.6279497146606445
mb-mp-e-form-090308,-2.1578650308928577,-5.511218547821045
mb-mp-e-form-090313,-2.1696590279662074,-3.8215243816375732
mb-mp-e-form-090323,-2.1573549114075634,-7.521502494812012
mb-mp-e-form-090336,-2.1662663168489584,-6.273046493530273
mb-mp-e-form-090337,-2.1595028347355956,-6.086482048034668
mb-mp-e-form-090338,-2.16606397175,-7.294904708862305
mb-mp-e-form-090339,-2.1541803395000003,-5.40332555770874
mb-mp-e-form-090349,-2.1454827802759735,-7.255304336547852
mb-mp-e-form-090350,-2.150297792499998,-8.853933334350586
mb-mp-e-form-090353,-2.1564080890336137,-7.283971309661865
mb-mp-e-form-090355,-2.1684444957142857,-6.837491035461426
mb-mp-e-form-090358,-2.1499483990909094,-8.324143409729004
mb-mp-e-form-090367,-2.1546862290625004,-8.925004959106445
mb-mp-e-form-090383,-2.1697828811076185,-6.437722206115723
mb-mp-e-form-090395,-2.161558790115,-4.319468021392822
mb-mp-e-form-090400,-2.156003096489999,-7.369760990142822
mb-mp-e-form-090402,-2.1674723920276584,-6.7533955574035645
mb-mp-e-form-090404,-2.164138174166665,-7.603448867797852
mb-mp-e-form-090407,-2.147671567833333,-7.8915324211120605
mb-mp-e-form-090412,-2.16427363949,-5.868905544281006
mb-mp-e-form-090415,-2.1522458243311497,-3.8728127479553223
mb-mp-e-form-090416,-2.1549734434866674,-4.6547441482543945
mb-mp-e-form-090419,-2.1494232905611117,-5.748586654663086
mb-mp-e-form-090427,-2.164896359955357,-7.538441181182861
mb-mp-e-form-090435,-2.163708535,-7.584621429443359
mb-mp-e-form-090437,-2.15483912725,-6.631528854370117
mb-mp-e-form-090438,-2.150698913571428,-7.457021713256836
mb-mp-e-form-090439,-2.1520122553429997,-4.480290412902832
mb-mp-e-form-090447,-2.159086554117647,-8.58977222442627
mb-mp-e-form-090448,-2.161195776670919,-9.153595924377441
mb-mp-e-form-090452,-2.161864581607144,-6.740660667419434
mb-mp-e-form-090453,-2.1517590604974997,-6.083653450012207
mb-mp-e-form-090457,-2.164743222709999,-6.267188549041748
mb-mp-e-form-090467,-2.159321884100456,-5.705127716064453
mb-mp-e-form-090472,-2.167633789617457,-7.912564754486084
mb-mp-e-form-090485,-2.1690850206380183,-6.978704452514648
mb-mp-e-form-090486,-2.1607340663239145,-6.822434902191162
mb-mp-e-form-090487,-2.157955952297297,-7.740675449371338
mb-mp-e-form-090492,-2.1561677419642855,-5.199193000793457
mb-mp-e-form-090494,-2.1595244103571423,-6.175347328186035
mb-mp-e-form-090505,-2.165144190125,-7.180935859680176
mb-mp-e-form-090510,-2.171492468068183,-7.84171724319458
mb-mp-e-form-090511,-2.151415262512987,-7.102982521057129
mb-mp-e-form-090513,-2.162618261242949,-6.346550941467285
mb-mp-e-form-090519,-2.1672840428061213,-6.621092796325684
mb-mp-e-form-090520,-2.163993264948979,-6.617748737335205
mb-mp-e-form-090524,-2.1459215331632646,-6.610969066619873
mb-mp-e-form-090527,-2.1620943300680273,-6.622215270996094
mb-mp-e-form-090531,-2.160230849345,-4.275269031524658
mb-mp-e-form-090533,-2.160926743044218,-6.619358539581299
mb-mp-e-form-090538,-2.1622673238775505,-6.625723361968994
mb-mp-e-form-090543,-2.158635213968253,-7.600813388824463
mb-mp-e-form-090545,-2.1674670994132645,-6.630377769470215
mb-mp-e-form-090552,-2.148393563770477,-7.534427642822266
mb-mp-e-form-090553,-2.1494577555844447,-7.804736614227295
mb-mp-e-form-090554,-2.162109178362222,-7.8081955909729
mb-mp-e-form-090556,-2.147160645205715,-8.155129432678223
mb-mp-e-form-090569,-2.151121290020492,-8.294327735900879
mb-mp-e-form-090576,-2.1497157239075637,-6.956162929534912
mb-mp-e-form-090577,-2.158007343295454,-7.35941219329834
mb-mp-e-form-090580,-2.15504489270353,-8.298967361450195
mb-mp-e-form-090601,-2.156376021599266,-7.136358261108398
mb-mp-e-form-090604,-2.1488690521875,-7.302977561950684
mb-mp-e-form-090605,-2.156486868749999,-7.158353805541992
mb-mp-e-form-090607,-2.1564602868749994,-7.1582770347595215
mb-mp-e-form-090609,-2.16185242125,-6.348443984985352
mb-mp-e-form-090613,-2.1717531323437504,-7.582027435302734
mb-mp-e-form-090616,-2.148499120625,-7.3031206130981445
mb-mp-e-form-090618,-2.1510409787499993,-7.3018412590026855
mb-mp-e-form-090627,-2.1464655559374997,-7.300439357757568
mb-mp-e-form-090634,-2.16999050202381,-7.566147804260254
mb-mp-e-form-090635,-2.1583733961083738,-7.277734279632568
mb-mp-e-form-090639,-2.166356193214285,-7.758748531341553
mb-mp-e-form-090663,-2.1685830784635414,-7.088114261627197
mb-mp-e-form-090664,-2.1657150078571434,-7.546617031097412
mb-mp-e-form-090666,-2.1655022642857156,-7.634766101837158
mb-mp-e-form-090679,-2.1474376862122235,-8.369647979736328
mb-mp-e-form-090695,-2.146446696065211,-7.610003471374512
mb-mp-e-form-090704,-2.1642835327083336,-6.812063217163086
mb-mp-e-form-090706,-2.1691607250137364,-7.152914047241211
mb-mp-e-form-090711,-2.161905627211428,-7.999317646026611
mb-mp-e-form-090720,-2.161731991813285,-6.991426467895508
mb-mp-e-form-090721,-2.148212161578948,-7.666747093200684
mb-mp-e-form-090734,-2.1501610685829746,-7.888315677642822
mb-mp-e-form-090741,-2.160450387117458,-5.511323928833008
mb-mp-e-form-090746,-2.171649779224138,-7.323208332061768
mb-mp-e-form-090747,-2.156049147332975,-5.5160813331604
mb-mp-e-form-090753,-2.152342699722223,-7.133089065551758
mb-mp-e-form-090762,-2.1697624040789476,-6.025345802307129
mb-mp-e-form-090765,-2.155887784027778,-6.87908411026001
mb-mp-e-form-090774,-2.1841529147385716,-7.839251518249512
mb-mp-e-form-090776,-2.1729493870312506,-6.65053129196167
mb-mp-e-form-090777,-2.18614248975,-6.4314985275268555
mb-mp-e-form-090778,-2.19240634675,-6.632046222686768
mb-mp-e-form-090779,-2.18666447950381,-6.731097221374512
mb-mp-e-form-090783,-2.1852143507812505,-6.077581405639648
mb-mp-e-form-090795,-2.1807252651409774,-7.021800994873047
mb-mp-e-form-090801,-2.1928968678571423,-6.430476665496826
mb-mp-e-form-090810,-2.180718736645408,-7.18162202835083
mb-mp-e-form-090814,-2.198009090249999,-7.222509860992432
mb-mp-e-form-090815,-2.190000124134614,-6.833581447601318
mb-mp-e-form-090821,-2.1773891667499994,-7.331459045410156
mb-mp-e-form-090824,-2.17248855375,-7.863910675048828
mb-mp-e-form-090829,-2.177931249134615,-7.81489896774292
mb-mp-e-form-090833,-2.194614610364584,-6.6896867752075195
mb-mp-e-form-090836,-2.1808463320833327,-8.509461402893066
mb-mp-e-form-090837,-2.1879610456521736,-7.473661422729492
mb-mp-e-form-090838,-2.1908834663461536,-6.6318230628967285
mb-mp-e-form-090848,-2.1824037120312507,-5.092660427093506
mb-mp-e-form-090855,-2.185200388575,-7.2408294677734375
mb-mp-e-form-090861,-2.1789282233482137,-7.580599784851074
mb-mp-e-form-090865,-2.1963028654750003,-7.40533447265625
mb-mp-e-form-090869,-2.172364889178571,-8.465434074401855
mb-mp-e-form-090871,-2.1985077450952377,-7.485114097595215
mb-mp-e-form-090877,-2.1729393916598365,-8.293794631958008
mb-mp-e-form-090883,-2.1945019697829657,-4.302896499633789
mb-mp-e-form-090887,-2.1887379958140003,-4.1109232902526855
mb-mp-e-form-090889,-2.1928370689560004,-4.3935441970825195
mb-mp-e-form-090895,-2.1954839734473794,-4.249336242675781
mb-mp-e-form-090899,-2.186939510206,-4.171884059906006
mb-mp-e-form-090911,-2.1738175511904756,-8.386138916015625
mb-mp-e-form-090915,-2.195615131666667,-7.728121757507324
mb-mp-e-form-090916,-2.181531529322858,-6.592565536499023
mb-mp-e-form-090922,-2.1944492855468756,-6.591060638427734
mb-mp-e-form-090924,-2.186384219617348,-7.31083869934082
mb-mp-e-form-090926,-2.1893846593750013,-8.075321197509766
mb-mp-e-form-090927,-2.187510305158519,-6.018802642822266
mb-mp-e-form-090946,-2.191528568906249,-8.06457233428955
mb-mp-e-form-090951,-2.1959258579244025,-7.16350793838501
mb-mp-e-form-090953,-2.1882304929166665,-7.541608810424805
mb-mp-e-form-090954,-2.1728187074913796,-6.233176231384277
mb-mp-e-form-090956,-2.1777831782500003,-8.125569343566895
mb-mp-e-form-090963,-2.189086599606309,-7.271816253662109
mb-mp-e-form-090965,-2.1989670837586814,-6.734976291656494
mb-mp-e-form-090967,-2.1924036812500005,-8.16457462310791
mb-mp-e-form-090975,-2.1944588227163466,-6.690553665161133
mb-mp-e-form-090979,-2.1926594376815487,-6.6564412117004395
mb-mp-e-form-090983,-2.1757332037499992,-9.117962837219238
mb-mp-e-form-090987,-2.1867042511703128,-6.80085563659668
mb-mp-e-form-090997,-2.1734186750000006,-9.10887336730957
mb-mp-e-form-090998,-2.1770181404310343,-7.559816837310791
mb-mp-e-form-090999,-2.1989092749070105,-7.151180267333984
mb-mp-e-form-091006,-2.178916050987845,-6.463891983032227
mb-mp-e-form-091015,-2.1835397734267246,-6.712022304534912
mb-mp-e-form-091020,-2.1881919483570567,-6.113943576812744
mb-mp-e-form-091027,-2.1756864467630437,-5.906039237976074
mb-mp-e-form-091029,-2.175480205183658,-7.443271636962891
mb-mp-e-form-091037,-2.180726765772667,-4.433730125427246
mb-mp-e-form-091041,-2.19352542375,-7.774257659912109
mb-mp-e-form-091053,-2.198552282222222,-7.461489200592041
mb-mp-e-form-091061,-2.1903566636875,-6.527283191680908
mb-mp-e-form-091068,-2.1966924617499997,-8.489761352539062
mb-mp-e-form-091070,-2.183156733603447,-7.678285598754883
mb-mp-e-form-091076,-2.172880050273073,-6.272590160369873
mb-mp-e-form-091082,-2.1983978717857133,-8.30152416229248
mb-mp-e-form-091087,-2.1724200012500003,-7.66063928604126
mb-mp-e-form-091100,-2.17836409,-7.472906112670898
mb-mp-e-form-091101,-2.183250396444805,-6.710344314575195
mb-mp-e-form-091107,-2.1783104545960006,-7.760696887969971
mb-mp-e-form-091110,-2.177282082864584,-5.774085521697998
mb-mp-e-form-091112,-2.186002757220918,-6.858625411987305
mb-mp-e-form-091113,-2.183934558285715,-8.72142505645752
mb-mp-e-form-091116,-2.181353699884453,-7.518345355987549
mb-mp-e-form-091119,-2.1759194343356008,-6.082990646362305
mb-mp-e-form-091122,-2.183112395703125,-6.774783611297607
mb-mp-e-form-091129,-2.1785375498697923,-6.7708048820495605
mb-mp-e-form-091133,-2.1815512967904174,-6.869934558868408
mb-mp-e-form-091135,-2.1947763185576923,-6.426851749420166
mb-mp-e-form-091139,-2.1806426914351853,-6.57164192199707
mb-mp-e-form-091145,-2.1906479212500005,-6.406955718994141
mb-mp-e-form-091157,-2.1783882683653846,-6.422964572906494
mb-mp-e-form-091160,-2.1823191640876782,-6.602555751800537
mb-mp-e-form-091169,-2.1883732112884613,-6.692508697509766
mb-mp-e-form-091175,-2.1947543177708333,-5.811321258544922
mb-mp-e-form-091178,-2.19547601965625,-5.61467170715332
mb-mp-e-form-091190,-2.1858467657849996,-6.766881942749023
mb-mp-e-form-091195,-2.176404749583333,-7.770747661590576
mb-mp-e-form-091201,-2.1727455492187495,-7.125732421875
mb-mp-e-form-091205,-2.181266574519232,-7.156296730041504
mb-mp-e-form-091214,-2.1858911273461628,-6.764886856079102
mb-mp-e-form-091217,-2.1793670830613885,-6.191000938415527
mb-mp-e-form-091223,-2.1726026081700005,-7.470734596252441
mb-mp-e-form-091225,-2.1940087628869045,-7.1804890632629395
mb-mp-e-form-091228,-2.1829935811111105,-7.974355697631836
mb-mp-e-form-091229,-2.1837203653409087,-7.458361625671387
mb-mp-e-form-091233,-2.1986972962585027,-6.640657901763916
mb-mp-e-form-091239,-2.189993836324036,-4.534116744995117
mb-mp-e-form-091240,-2.175049530606061,-6.6475982666015625
mb-mp-e-form-091244,-2.18215317797619,-7.2363176345825195
mb-mp-e-form-091247,-2.1967968074848487,-6.564203262329102
mb-mp-e-form-091249,-2.1990517677777786,-6.842030048370361
mb-mp-e-form-091256,-2.1732804728125004,-9.113227844238281
mb-mp-e-form-091257,-2.175570622031251,-6.227774620056152
mb-mp-e-form-091260,-2.18911954598857,-8.964489936828613
mb-mp-e-form-091262,-2.197696298958333,-6.462803840637207
mb-mp-e-form-091267,-2.191267372732559,-8.757315635681152
mb-mp-e-form-091275,-2.180818592936508,-8.623518943786621
mb-mp-e-form-091276,-2.1896411310648154,-7.922280788421631
mb-mp-e-form-091277,-2.1773880175,-9.11820125579834
mb-mp-e-form-091284,-2.1748055135924367,-7.290316104888916
mb-mp-e-form-091289,-2.186318828020833,-6.326949119567871
mb-mp-e-form-091290,-2.183612280299231,-5.988084316253662
mb-mp-e-form-091296,-2.189280901454964,-6.638924598693848
mb-mp-e-form-091297,-2.1868782026116067,-7.768890380859375
mb-mp-e-form-091323,-2.1860106822927348,-4.433609485626221
mb-mp-e-form-091326,-2.172377523645834,-9.112504005432129
mb-mp-e-form-091328,-2.175444146058263,-7.003006935119629
mb-mp-e-form-091333,-2.1887848937500003,-6.261753559112549
mb-mp-e-form-091335,-2.1830722978846158,-7.679080486297607
mb-mp-e-form-091342,-2.1768308847368423,-8.864972114562988
mb-mp-e-form-091345,-2.173623777916667,-6.702137470245361
mb-mp-e-form-091346,-2.187562893369566,-6.472675323486328
mb-mp-e-form-091348,-2.1758870192788464,-7.690681457519531
mb-mp-e-form-091359,-2.180893808789899,-5.320127487182617
mb-mp-e-form-091369,-2.1827808503809534,-8.040650367736816
mb-mp-e-form-091374,-2.178760407596154,-6.447523593902588
mb-mp-e-form-091383,-2.1982184136961207,-6.824587345123291
mb-mp-e-form-091395,-2.1790858955487806,-6.341068267822266
mb-mp-e-form-091406,-2.1948999332051287,-7.245307922363281
mb-mp-e-form-091408,-2.185016404394694,-6.787842273712158
mb-mp-e-form-091413,-2.183789870731428,-6.656693458557129
mb-mp-e-form-091414,-2.1727888922288923,-6.271093368530273
mb-mp-e-form-091418,-2.19071967109375,-7.0831074714660645
mb-mp-e-form-091423,-2.1817897021666663,-8.322521209716797
mb-mp-e-form-091433,-2.1913959961139797,-6.634415626525879
mb-mp-e-form-091450,-2.1785785699599995,-4.420171737670898
mb-mp-e-form-091452,-2.178391409726,-5.484363079071045
mb-mp-e-form-091457,-2.193692066334762,-6.56751012802124
mb-mp-e-form-091461,-2.183644554930554,-6.269763946533203
mb-mp-e-form-091464,-2.1813153753061223,-6.62797737121582
mb-mp-e-form-091468,-2.185377213304839,-5.94777250289917
mb-mp-e-form-091470,-2.1730435945918365,-6.622988700866699
mb-mp-e-form-091471,-2.1985401710204076,-6.645253658294678
mb-mp-e-form-091478,-2.1985240759692863,-5.976863384246826
mb-mp-e-form-091484,-2.187313568277027,-8.987577438354492
mb-mp-e-form-091492,-2.1918311445918377,-6.967416763305664
mb-mp-e-form-091496,-2.1902182636394554,-6.958542346954346
mb-mp-e-form-091497,-2.186116949207317,-9.000449180603027
mb-mp-e-form-091499,-2.175502851333333,-7.339025497436523
mb-mp-e-form-091519,-2.1771095102742857,-8.929423332214355
mb-mp-e-form-091522,-2.178930597117143,-5.967703819274902
mb-mp-e-form-091525,-2.1852985006991528,-8.474791526794434
mb-mp-e-form-091527,-2.189467117579366,-7.600915431976318
mb-mp-e-form-091538,-2.195325574158667,-5.244205951690674
mb-mp-e-form-091545,-2.176199789821427,-7.937319278717041
mb-mp-e-form-091552,-2.178770733275789,-7.4178009033203125
mb-mp-e-form-091557,-2.1786367988933324,-5.582198143005371
mb-mp-e-form-091559,-2.1830528830894433,-7.6169233322143555
mb-mp-e-form-091561,-2.187977413009351,-7.586067199707031
mb-mp-e-form-091564,-2.186668867554806,-7.585738182067871
mb-mp-e-form-091567,-2.1887107808035715,-6.911765098571777
mb-mp-e-form-091574,-2.175449430736624,-7.5787835121154785
mb-mp-e-form-091575,-2.1879314046002594,-7.586935520172119
mb-mp-e-form-091576,-2.1908290807142854,-6.41750431060791
mb-mp-e-form-091577,-2.179934930555556,-5.8359575271606445
mb-mp-e-form-091578,-2.178730772222222,-6.289146423339844
mb-mp-e-form-091583,-2.195360137327532,-7.651232719421387
mb-mp-e-form-091592,-2.179935923958334,-6.905249118804932
mb-mp-e-form-091606,-2.181225894270834,-6.819396495819092
mb-mp-e-form-091608,-2.1992774382417575,-6.769322395324707
mb-mp-e-form-091610,-2.1825458161263738,-6.615888595581055
mb-mp-e-form-091613,-2.1738454196150006,-7.859132766723633
mb-mp-e-form-091619,-2.1898320536964286,-8.3741455078125
mb-mp-e-form-091626,-2.1791541039999998,-7.247612953186035
mb-mp-e-form-091627,-2.183156844999999,-6.296571731567383
mb-mp-e-form-091633,-2.1959416905851046,-7.949199676513672
mb-mp-e-form-091639,-2.195752218571428,-7.2308478355407715
mb-mp-e-form-091640,-2.1836785242016807,-7.635068893432617
mb-mp-e-form-091644,-2.1806945334438774,-7.105274677276611
mb-mp-e-form-091645,-2.1779911091471433,-7.612916946411133
mb-mp-e-form-091647,-2.1735950256042855,-7.387342929840088
mb-mp-e-form-091656,-2.1877718907979995,-7.500512599945068
mb-mp-e-form-091658,-2.1744610637772577,-7.356009483337402
mb-mp-e-form-091659,-2.190572951785715,-7.647442817687988
mb-mp-e-form-091661,-2.1976859641071433,-6.973573684692383
mb-mp-e-form-091662,-2.1885905683333333,-8.308944702148438
mb-mp-e-form-091666,-2.18136096893319,-7.319512367248535
mb-mp-e-form-091669,-2.190777447,-7.448787689208984
mb-mp-e-form-091677,-2.177331578805335,-6.911160469055176
mb-mp-e-form-091682,-2.1947183905466665,-6.803049087524414
mb-mp-e-form-091688,-2.1974521027979996,-7.511483192443848
mb-mp-e-form-091693,-2.1897999260435417,-7.197312831878662
mb-mp-e-form-091695,-2.1910804514971423,-8.018773078918457
mb-mp-e-form-091696,-2.1890727262999996,-7.101405143737793
mb-mp-e-form-091701,-2.1722510508132857,-7.0056986808776855
mb-mp-e-form-091703,-2.1780209936592856,-6.940598487854004
mb-mp-e-form-091705,-2.1953642545079024,-6.709958553314209
mb-mp-e-form-091706,-2.195218820813333,-7.102771759033203
mb-mp-e-form-091708,-2.1927304803311114,-8.320048332214355
mb-mp-e-form-091710,-2.1818184073015874,-7.334341049194336
mb-mp-e-form-091711,-2.1962535217881936,-7.003244876861572
mb-mp-e-form-091744,-2.1796957837500006,-6.699137210845947
mb-mp-e-form-091746,-2.1891348597499998,-7.255256652832031
mb-mp-e-form-091755,-2.19572455975,-6.228837013244629
mb-mp-e-form-091760,-2.188283246999999,-6.774677753448486
mb-mp-e-form-091771,-2.2076840565312503,-5.572221755981445
mb-mp-e-form-091776,-2.2091699068749993,-5.31461763381958
mb-mp-e-form-091781,-2.2127750187499995,-6.319558620452881
mb-mp-e-form-091784,-2.202143439137931,-5.678100109100342
mb-mp-e-form-091789,-2.2153651869791666,-5.946933746337891
mb-mp-e-form-091791,-2.223848422555804,-6.511406421661377
mb-mp-e-form-091793,-2.2113230347090513,-5.596359729766846
mb-mp-e-form-091798,-2.205264140000001,-7.803835868835449
mb-mp-e-form-091799,-2.2041539964285706,-6.419997692108154
mb-mp-e-form-091813,-2.2060316885714295,-7.000319957733154
mb-mp-e-form-091815,-2.2163632316396114,-6.808786392211914
mb-mp-e-form-091818,-2.2064402108104395,-7.098933219909668
mb-mp-e-form-091820,-2.207198722250001,-7.9160003662109375
mb-mp-e-form-091842,-2.2155470983262964,-5.416812419891357
mb-mp-e-form-091856,-2.2109473047321435,-7.848766326904297
mb-mp-e-form-091859,-2.202998658706005,-7.142013072967529
mb-mp-e-form-091863,-2.206318442166667,-6.814011573791504
mb-mp-e-form-091865,-2.2061997819444445,-6.722095489501953
mb-mp-e-form-091868,-2.2028094478,-5.338705062866211
mb-mp-e-form-091886,-2.209254262197379,-4.243260860443115
mb-mp-e-form-091888,-2.20554151719738,-4.2459940910339355
mb-mp-e-form-091892,-2.2078226591973786,-4.251841068267822
mb-mp-e-form-091895,-2.2173820922059995,-4.249398231506348
mb-mp-e-form-091902,-2.2094349584054,-5.762997627258301
mb-mp-e-form-091903,-2.2050973601593657,-7.6877827644348145
mb-mp-e-form-091904,-2.200816152554806,-7.655980110168457
mb-mp-e-form-091907,-2.2055994280867344,-7.364205837249756
mb-mp-e-form-091920,-2.2120602525535715,-6.864819526672363
mb-mp-e-form-091929,-2.208868982665186,-7.11766242980957
mb-mp-e-form-091937,-2.2084068100725935,-7.116364002227783
mb-mp-e-form-091944,-2.202177901607142,-7.126096248626709
mb-mp-e-form-091950,-2.2021558225000004,-6.833191871643066
mb-mp-e-form-091955,-2.21006920449138,-6.2747392654418945
mb-mp-e-form-091978,-2.199706997452381,-7.795160293579102
mb-mp-e-form-091980,-2.2032060308757146,-11.153799057006836
mb-mp-e-form-091982,-2.214027827743651,-6.199280261993408
mb-mp-e-form-091984,-2.2152385287452376,-5.149393081665039
mb-mp-e-form-091986,-2.2197517569299996,-6.951468467712402
mb-mp-e-form-091987,-2.2167649833333334,-6.914915084838867
mb-mp-e-form-091988,-2.204990805421628,-6.317126274108887
mb-mp-e-form-091990,-2.2046963650487017,-7.126290798187256
mb-mp-e-form-091994,-2.2102056783946162,-7.911371231079102
mb-mp-e-form-091996,-2.219673970669644,-7.54911994934082
mb-mp-e-form-092003,-2.2100161725964913,-7.337894439697266
mb-mp-e-form-092019,-2.2044421575892863,-6.28567361831665
mb-mp-e-form-092021,-2.2031255445945948,-7.5759077072143555
mb-mp-e-form-092025,-2.2132322336853454,-6.007327079772949
mb-mp-e-form-092026,-2.2005137417812497,-7.130223751068115
mb-mp-e-form-092027,-2.2245236459765625,-9.653779983520508
mb-mp-e-form-092037,-2.2205949070416673,-7.226889610290527
mb-mp-e-form-092039,-2.2173755879287502,-5.842907428741455
mb-mp-e-form-092043,-2.2080767709642863,-7.233299732208252
mb-mp-e-form-092044,-2.2032637999553577,-7.404149055480957
mb-mp-e-form-092045,-2.206916823660715,-7.845604419708252
mb-mp-e-form-092046,-2.219425460798611,-5.798990249633789
mb-mp-e-form-092051,-2.2066561165391527,-6.939249038696289
mb-mp-e-form-092052,-2.2042609932714416,-7.154612064361572
mb-mp-e-form-092060,-2.204585520625,-6.71056604385376
mb-mp-e-form-092073,-2.2216411588541667,-8.973695755004883
mb-mp-e-form-092086,-2.205867299791667,-6.392755508422852
mb-mp-e-form-092089,-2.2011007417129633,-7.443185806274414
mb-mp-e-form-092100,-2.216169988750001,-7.291698455810547
mb-mp-e-form-092107,-2.221073623534053,-6.916412353515625
mb-mp-e-form-092111,-2.22372689341282,-5.967904567718506
mb-mp-e-form-092115,-2.213933072251837,-6.788787364959717
mb-mp-e-form-092116,-2.204720511125001,-8.268919944763184
mb-mp-e-form-092118,-2.2143094624999997,-6.768864154815674
mb-mp-e-form-092131,-2.2040307833300004,-3.6939938068389893
mb-mp-e-form-092137,-2.2208923347991067,-7.935676097869873
mb-mp-e-form-092153,-2.2088939337499998,-6.294495582580566
mb-mp-e-form-092169,-2.2136174040312504,-7.9695024490356445
mb-mp-e-form-092175,-2.222949983214285,-7.274007320404053
mb-mp-e-form-092188,-2.219433267050001,-6.577695846557617
mb-mp-e-form-092190,-2.2155879824800007,-5.739899635314941
mb-mp-e-form-092191,-2.217215931802414,-3.631592273712158
mb-mp-e-form-092192,-2.2231705107500006,-6.319513320922852
mb-mp-e-form-092193,-2.2043741709375517,-6.111782073974609
mb-mp-e-form-092197,-2.214822100752111,-6.690768241882324
mb-mp-e-form-092198,-2.2092437746428564,-5.692743301391602
mb-mp-e-form-092200,-2.2045958866071422,-8.486117362976074
mb-mp-e-form-092213,-2.203845002448979,-6.64913272857666
mb-mp-e-form-092220,-2.222484391726,-5.512880325317383
mb-mp-e-form-092227,-2.2070568557020005,-5.304643154144287
mb-mp-e-form-092229,-2.2175100110072723,-5.206597805023193
mb-mp-e-form-092231,-2.215279305590062,-7.6228179931640625
mb-mp-e-form-092236,-2.216204983392857,-7.5063934326171875
mb-mp-e-form-092237,-2.2119805357142854,-7.503526210784912
mb-mp-e-form-092241,-2.2176629809520003,-4.445027828216553
mb-mp-e-form-092255,-2.2172537377812502,-5.597898960113525
mb-mp-e-form-092260,-2.203320236020408,-6.6480536460876465
mb-mp-e-form-092268,-2.2204382756086667,-8.419879913330078
mb-mp-e-form-092272,-2.204934557516279,-4.715703964233398
mb-mp-e-form-092277,-2.2112869543055553,-7.472383499145508
mb-mp-e-form-092289,-2.1998674284722224,-6.8151326179504395
mb-mp-e-form-092305,-2.2169822346765713,-5.655194282531738
mb-mp-e-form-092308,-2.2053238912372097,-4.715862274169922
mb-mp-e-form-092316,-2.204746574250001,-6.689260005950928
mb-mp-e-form-092322,-2.207877271875,-6.547393798828125
mb-mp-e-form-092323,-2.202234756994514,-7.42753791809082
mb-mp-e-form-092326,-2.2067205843781443,-4.739903926849365
mb-mp-e-form-092332,-2.223419988502552,-8.65577220916748
mb-mp-e-form-092333,-2.2183428171973794,-4.420767784118652
mb-mp-e-form-092340,-2.2233991186129174,-7.604892730712891
mb-mp-e-form-092345,-2.2241909427500013,-6.240344047546387
mb-mp-e-form-092348,-2.2181027163083167,-5.867863178253174
mb-mp-e-form-092369,-2.2165462457142864,-7.214305877685547
mb-mp-e-form-092370,-2.215085774219999,-8.928799629211426
mb-mp-e-form-092371,-2.200729664166667,-8.353986740112305
mb-mp-e-form-092380,-2.2237776139351855,-6.640317440032959
mb-mp-e-form-092381,-2.2063176900631065,-7.788173675537109
mb-mp-e-form-092387,-2.2174716526388885,-5.969055652618408
mb-mp-e-form-092391,-2.200014763158721,-7.249424934387207
mb-mp-e-form-092392,-2.217312782381083,-6.91160249710083
mb-mp-e-form-092394,-2.2171805262499995,-6.646503448486328
mb-mp-e-form-092399,-2.2072073395433325,-4.4539947509765625
mb-mp-e-form-092408,-2.204040075583334,-7.089839458465576
mb-mp-e-form-092424,-2.2166436848958337,-6.843128204345703
mb-mp-e-form-092428,-2.2155472025487017,-7.093086242675781
mb-mp-e-form-092429,-2.218929080378152,-7.703278541564941
mb-mp-e-form-092430,-2.215393850306122,-6.737066268920898
mb-mp-e-form-092433,-2.222132568877552,-6.987414360046387
mb-mp-e-form-092434,-2.2000785990357143,-7.0618510246276855
mb-mp-e-form-092436,-2.2067832108418375,-6.971952438354492
mb-mp-e-form-092437,-2.219436187984694,-6.9817376136779785
mb-mp-e-form-092448,-2.21819183210963,-7.121911525726318
mb-mp-e-form-092449,-2.2176777041466664,-7.120968818664551
mb-mp-e-form-092450,-2.2189131824800006,-7.122024059295654
