id,y_true,y_pred
mb-mp-e-form-126476,-3.211403164523811,-8.5436372756958
mb-mp-e-form-126481,-3.2154623340530306,-8.623035430908203
mb-mp-e-form-126483,-3.214228012702381,-7.972218990325928
mb-mp-e-form-126486,-3.237012553973875,-8.865462303161621
mb-mp-e-form-126490,-3.1843069108657573,-8.00683307647705
mb-mp-e-form-126505,-3.2342831999575608,-7.717628002166748
mb-mp-e-form-126513,-3.2082351407244896,-7.741979598999023
mb-mp-e-form-126516,-3.198242802086957,-7.973363876342773
mb-mp-e-form-126522,-3.1887829277173916,-7.590542316436768
mb-mp-e-form-126524,-3.206742974294872,-7.824887752532959
mb-mp-e-form-126526,-3.209473714034166,-8.688815116882324
mb-mp-e-form-126527,-3.1983928204267986,-8.2842378616333
mb-mp-e-form-126538,-3.193757142543248,-8.20961856842041
mb-mp-e-form-126547,-3.204563203750001,-8.214970588684082
mb-mp-e-form-126556,-3.1786948425000006,-8.270147323608398
mb-mp-e-form-126557,-3.200507685167143,-8.972551345825195
mb-mp-e-form-126567,-3.183782774303572,-8.687379837036133
mb-mp-e-form-126570,-3.2030654277699986,-9.266080856323242
mb-mp-e-form-126571,-3.208360045167143,-9.00146770477295
mb-mp-e-form-126575,-3.188945528125,-7.33233118057251
mb-mp-e-form-126582,-3.221898386750001,-7.206510066986084
mb-mp-e-form-126585,-3.183175328489011,-8.471212387084961
mb-mp-e-form-126589,-3.208702299013265,-6.316765785217285
mb-mp-e-form-126594,-3.205364354960001,-6.284781455993652
mb-mp-e-form-126602,-3.219954935793334,-6.292737007141113
mb-mp-e-form-126605,-3.218707648639999,-7.981200218200684
mb-mp-e-form-126609,-3.178807340214001,-5.793067455291748
mb-mp-e-form-126617,-3.23273131275,-7.694811820983887
mb-mp-e-form-126618,-3.1994048250535725,-8.699390411376953
mb-mp-e-form-126621,-3.2088995182302593,-6.118324279785156
mb-mp-e-form-126624,-3.2333219297499993,-9.020792007446289
mb-mp-e-form-126625,-3.188088072613635,-8.83465576171875
mb-mp-e-form-126627,-3.200034345303571,-8.699371337890625
mb-mp-e-form-126630,-3.1866793905169177,-8.178940773010254
mb-mp-e-form-126643,-3.1923258921590913,-10.530813217163086
mb-mp-e-form-126644,-3.2372189941666676,-9.020275115966797
mb-mp-e-form-126645,-3.189248043060001,-8.68606948852539
mb-mp-e-form-126680,-3.2239324232933337,-6.297133445739746
mb-mp-e-form-126683,-3.2128046065925924,-8.682324409484863
mb-mp-e-form-126694,-3.229297629243555,-7.743675708770752
mb-mp-e-form-126695,-3.191473562333333,-7.653350830078125
mb-mp-e-form-126710,-3.2022769068571426,-7.480592727661133
mb-mp-e-form-126717,-3.228845486904762,-8.548566818237305
mb-mp-e-form-126718,-3.2167708993749997,-6.611631393432617
mb-mp-e-form-126722,-3.198662710846,-8.24606990814209
mb-mp-e-form-126723,-3.222367591190474,-9.246685028076172
mb-mp-e-form-126724,-3.21297812875,-8.440572738647461
mb-mp-e-form-126726,-3.1950766340476195,-8.566699028015137
mb-mp-e-form-126731,-3.2384210808925,-6.144111156463623
mb-mp-e-form-126732,-3.225396482992857,-6.277985095977783
mb-mp-e-form-126733,-3.207495144558571,-6.07942008972168
mb-mp-e-form-126740,-3.236132452333,-5.467409610748291
mb-mp-e-form-126747,-3.2156668467500005,-8.705901145935059
mb-mp-e-form-126748,-3.211900983152173,-8.190594673156738
mb-mp-e-form-126757,-3.253568437453703,-7.922868728637695
mb-mp-e-form-126762,-3.2438341007261906,-8.666210174560547
mb-mp-e-form-126763,-3.2395034965000002,-7.5662617683410645
mb-mp-e-form-126766,-3.2411873622500003,-7.56835412979126
mb-mp-e-form-126768,-3.2908935420898437,-8.483503341674805
mb-mp-e-form-126770,-3.272725135872667,-6.3116631507873535
mb-mp-e-form-126780,-3.2673419600830007,-5.471351146697998
mb-mp-e-form-126784,-3.257888348205128,-8.896746635437012
mb-mp-e-form-126789,-3.270485345544872,-8.325531959533691
mb-mp-e-form-126796,-3.273949651064816,-8.131260871887207
mb-mp-e-form-126797,-3.282478581689814,-8.144389152526855
mb-mp-e-form-126798,-3.2432191484166673,-8.65544319152832
mb-mp-e-form-126805,-3.2994869082870366,-8.17556381225586
mb-mp-e-form-126807,-3.2743678279398147,-8.134492874145508
mb-mp-e-form-126813,-3.269120402222222,-9.216909408569336
mb-mp-e-form-126820,-3.2795936926473344,-5.513364315032959
mb-mp-e-form-126823,-3.2692251252140005,-5.280216217041016
mb-mp-e-form-126833,-3.2715554751620366,-8.753137588500977
mb-mp-e-form-126837,-3.298488456702889,-8.660659790039062
mb-mp-e-form-126842,-3.281893827777779,-8.676740646362305
mb-mp-e-form-126848,-3.2692859802083327,-8.346481323242188
mb-mp-e-form-126866,-3.2938809649166685,-9.290848731994629
mb-mp-e-form-126867,-3.2868646582500007,-7.525202751159668
mb-mp-e-form-126879,-3.2532566366793327,-8.884953498840332
mb-mp-e-form-126890,-3.2618254419277792,-9.866766929626465
mb-mp-e-form-126892,-3.295320059626667,-4.991553783416748
mb-mp-e-form-126894,-3.248770304120513,-6.186111927032471
mb-mp-e-form-126900,-3.2753743020486112,-8.350388526916504
mb-mp-e-form-126903,-3.2834542043452393,-8.208097457885742
mb-mp-e-form-126904,-3.2945664453409105,-8.68027114868164
mb-mp-e-form-126905,-3.2387699310416664,-8.304364204406738
mb-mp-e-form-126909,-3.2587910804687503,-8.023730278015137
mb-mp-e-form-126912,-3.245287033915,-7.923152446746826
mb-mp-e-form-126914,-3.280670212916667,-9.45083999633789
mb-mp-e-form-126915,-3.28031923142857,-8.00675106048584
mb-mp-e-form-126918,-3.284638162743783,-7.321245193481445
mb-mp-e-form-126919,-3.263276683222223,-7.610813140869141
mb-mp-e-form-126920,-3.2806034413690477,-8.572235107421875
mb-mp-e-form-126923,-3.2815758108398434,-10.399515151977539
mb-mp-e-form-126925,-3.2588828009642854,-8.048571586608887
mb-mp-e-form-126926,-3.2780338257499997,-8.6282320022583
mb-mp-e-form-126928,-3.2617264633174488,-5.727723121643066
mb-mp-e-form-126930,-3.2492147277499996,-8.624128341674805
mb-mp-e-form-126932,-3.280700169083333,-7.832308769226074
mb-mp-e-form-126933,-3.2598736641666655,-8.023927688598633
mb-mp-e-form-126936,-3.25730964981,-5.834935665130615
mb-mp-e-form-126939,-3.2775401508925004,-6.401035785675049
mb-mp-e-form-126942,-3.2664917182499997,-8.344195365905762
mb-mp-e-form-126943,-3.2655514932500003,-8.343008041381836
mb-mp-e-form-126956,-3.293662596906154,-8.069416046142578
mb-mp-e-form-126957,-3.254196910729167,-7.919429779052734
mb-mp-e-form-126958,-3.2805188511290324,-8.125494956970215
mb-mp-e-form-126959,-3.2787540435576927,-9.226374626159668
mb-mp-e-form-126961,-3.2808348238806664,-5.604532241821289
mb-mp-e-form-126963,-3.258252371236265,-8.67345905303955
mb-mp-e-form-126973,-3.2719413360000003,-8.475320816040039
mb-mp-e-form-126979,-3.2575725237362665,-8.66693115234375
mb-mp-e-form-126983,-3.2592280180631876,-8.670377731323242
mb-mp-e-form-126988,-3.2471748493553645,-8.40344524383545
mb-mp-e-form-126989,-3.2848997120312493,-8.088294982910156
mb-mp-e-form-126992,-3.2391978552499987,-8.7294921875
mb-mp-e-form-126993,-3.283873306125001,-8.659053802490234
mb-mp-e-form-126995,-3.2507416492140004,-5.344188213348389
mb-mp-e-form-126999,-3.289946792814001,-8.800740242004395
mb-mp-e-form-127000,-3.2488444831266667,-5.013627529144287
mb-mp-e-form-127006,-3.2645091174583336,-8.388643264770508
mb-mp-e-form-127010,-3.2442415645126674,-8.577302932739258
mb-mp-e-form-127029,-3.2652077393494867,-8.30489444732666
mb-mp-e-form-127030,-3.258103192334217,-7.8913984298706055
mb-mp-e-form-127033,-3.245924918130878,-8.621115684509277
mb-mp-e-form-127047,-3.299137209886364,-8.279630661010742
mb-mp-e-form-127051,-3.2750161218611114,-7.974740028381348
mb-mp-e-form-127053,-3.2419515938095236,-7.989968299865723
mb-mp-e-form-127059,-3.25383039102564,-8.589025497436523
mb-mp-e-form-127062,-3.2507394215384617,-8.521340370178223
mb-mp-e-form-127078,-3.279085823749999,-8.669038772583008
mb-mp-e-form-127091,-3.263984927,-7.602375030517578
mb-mp-e-form-127098,-3.2862739885000005,-7.823449611663818
mb-mp-e-form-127101,-3.290575681018518,-7.818294525146484
mb-mp-e-form-127112,-3.2593669262500007,-8.332962036132812
mb-mp-e-form-127125,-3.2849595481944447,-8.098572731018066
mb-mp-e-form-127134,-3.295641213218751,-7.972504615783691
mb-mp-e-form-127139,-3.2906187459960936,-8.059746742248535
mb-mp-e-form-127149,-3.257671049833334,-7.772861003875732
mb-mp-e-form-127150,-3.2611728225000007,-7.775741100311279
mb-mp-e-form-127151,-3.2757813652187497,-8.187673568725586
mb-mp-e-form-127155,-3.260928594166667,-7.6199750900268555
mb-mp-e-form-127157,-3.2770668436111117,-8.351433753967285
mb-mp-e-form-127160,-3.2577303653409087,-8.842622756958008
mb-mp-e-form-127162,-3.2837345724744114,-7.549964427947998
mb-mp-e-form-127164,-3.272913901388889,-8.350780487060547
mb-mp-e-form-127165,-3.265571050879629,-7.366873741149902
mb-mp-e-form-127169,-3.2544409473571445,-8.800254821777344
mb-mp-e-form-127171,-3.2392628242499995,-9.02497386932373
mb-mp-e-form-127173,-3.25005935,-8.089042663574219
mb-mp-e-form-127179,-3.277840525,-8.24501895904541
mb-mp-e-form-127182,-3.2932875573144447,-6.352429389953613
mb-mp-e-form-127185,-3.2900755537033333,-6.349119186401367
mb-mp-e-form-127195,-3.2440349375,-9.032318115234375
mb-mp-e-form-127198,-3.2624969588446984,-9.066760063171387
mb-mp-e-form-127202,-3.299870943229166,-8.169685363769531
mb-mp-e-form-127203,-3.282142551041668,-11.11778736114502
mb-mp-e-form-127204,-3.2750546988611102,-9.883602142333984
mb-mp-e-form-127211,-3.253274785237778,-5.842381477355957
mb-mp-e-form-127224,-3.2869292979513896,-8.052238464355469
mb-mp-e-form-127225,-3.272624096512667,-8.625567436218262
mb-mp-e-form-127228,-3.238988097416667,-8.776808738708496
mb-mp-e-form-127229,-3.249519330262667,-8.58637523651123
mb-mp-e-form-127230,-3.26593513621875,-7.935579299926758
mb-mp-e-form-127245,-3.295146955696202,-8.012269020080566
mb-mp-e-form-127248,-3.273611109043211,-8.35073471069336
mb-mp-e-form-127250,-3.282425773652001,-6.785848617553711
mb-mp-e-form-127253,-3.286668509895834,-8.236560821533203
mb-mp-e-form-127261,-3.253159816074218,-8.387472152709961
mb-mp-e-form-127262,-3.2800706268055557,-8.351968765258789
mb-mp-e-form-127263,-3.2859170630681827,-8.081786155700684
mb-mp-e-form-127274,-3.2754133663888902,-8.348522186279297
mb-mp-e-form-127280,-3.2717993974999993,-8.348737716674805
mb-mp-e-form-127287,-3.258226911979166,-8.329980850219727
mb-mp-e-form-127292,-3.269098334299167,-5.05876350402832
mb-mp-e-form-127294,-3.290800184374999,-8.740095138549805
mb-mp-e-form-127301,-3.2761340479166656,-8.352343559265137
mb-mp-e-form-127306,-3.2767531605555567,-8.350969314575195
mb-mp-e-form-127308,-3.268793126938777,-8.59322738647461
mb-mp-e-form-127317,-3.27955580375,-8.351723670959473
mb-mp-e-form-127334,-3.2394872545000006,-7.56724739074707
mb-mp-e-form-127337,-3.271795260277779,-8.350007057189941
mb-mp-e-form-127348,-3.2418395807829685,-9.36342716217041
mb-mp-e-form-127352,-3.272929415833334,-8.347819328308105
mb-mp-e-form-127363,-3.2580923727205877,-8.105366706848145
mb-mp-e-form-127364,-3.2717868886111123,-8.340615272521973
mb-mp-e-form-127372,-3.2991673140108335,-5.859555721282959
mb-mp-e-form-127374,-3.2404930050000007,-8.31197738647461
mb-mp-e-form-127380,-3.2989233495238093,-8.352478981018066
mb-mp-e-form-127383,-3.2542835017499994,-8.805009841918945
mb-mp-e-form-127390,-3.273898298425926,-8.350749969482422
mb-mp-e-form-127392,-3.2970662012921426,-6.625576019287109
mb-mp-e-form-127398,-3.272498433055556,-8.348027229309082
mb-mp-e-form-127415,-3.262902559675926,-9.338043212890625
mb-mp-e-form-127419,-3.2667659179651576,-8.126209259033203
mb-mp-e-form-127421,-3.2444482998750006,-7.571232318878174
mb-mp-e-form-127428,-3.269037110625,-8.348810195922852
mb-mp-e-form-127434,-3.273180296111111,-8.348589897155762
mb-mp-e-form-127436,-3.270446349083333,-8.348583221435547
mb-mp-e-form-127437,-3.266098225208333,-8.346404075622559
mb-mp-e-form-127440,-3.2733283390277776,-8.348248481750488
mb-mp-e-form-127443,-3.2763750666666667,-8.350647926330566
mb-mp-e-form-127463,-3.2652110541666666,-8.346138000488281
mb-mp-e-form-127464,-3.2709916136805557,-8.347627639770508
mb-mp-e-form-127470,-3.2717399183333327,-8.347983360290527
mb-mp-e-form-127478,-3.2968645164802637,-7.338848114013672
mb-mp-e-form-127488,-3.269091015277778,-8.349964141845703
mb-mp-e-form-127496,-3.2591822723333337,-8.340761184692383
mb-mp-e-form-127499,-3.2707707878125,-8.347370147705078
mb-mp-e-form-127501,-3.2531018387037043,-8.334614753723145
mb-mp-e-form-127504,-3.247726697613636,-8.850957870483398
mb-mp-e-form-127505,-3.260314239531249,-8.025196075439453
mb-mp-e-form-127508,-3.2722958810416665,-8.347554206848145
mb-mp-e-form-127509,-3.2778572971277784,-8.632607460021973
mb-mp-e-form-127537,-3.2914634645833334,-7.903953552246094
mb-mp-e-form-127551,-3.249762779529763,-7.845949649810791
mb-mp-e-form-127553,-3.2713738374833325,-8.584970474243164
mb-mp-e-form-127560,-3.2627998741551587,-7.9694342613220215
mb-mp-e-form-127572,-3.272068011944445,-8.339139938354492
mb-mp-e-form-127591,-3.280117037658001,-8.075162887573242
mb-mp-e-form-127601,-3.2695720407500004,-8.573853492736816
mb-mp-e-form-127609,-3.299877748750002,-8.813424110412598
mb-mp-e-form-127617,-3.2421617895312487,-8.504651069641113
mb-mp-e-form-127618,-3.25364694625,-7.154458522796631
mb-mp-e-form-127619,-3.26836283021875,-8.422450065612793
mb-mp-e-form-127620,-3.277640693125001,-8.81232738494873
mb-mp-e-form-127629,-3.268793544556613,-6.400426387786865
mb-mp-e-form-127630,-3.2822270981249995,-7.302896976470947
mb-mp-e-form-127635,-3.264136928727273,-8.548102378845215
mb-mp-e-form-127643,-3.2482333233505147,-8.232691764831543
mb-mp-e-form-127644,-3.2634477117073177,-8.689400672912598
mb-mp-e-form-127649,-3.2947836298039204,-8.851842880249023
mb-mp-e-form-127666,-3.293424402307693,-8.478734016418457
mb-mp-e-form-127672,-3.30028806530303,-8.652918815612793
mb-mp-e-form-127679,-3.2766854552777778,-9.10713005065918
mb-mp-e-form-127684,-3.256748569038461,-8.94262409210205
mb-mp-e-form-127685,-3.2554585352500007,-9.03567123413086
mb-mp-e-form-127687,-3.253788870799478,-8.674383163452148
mb-mp-e-form-127692,-3.267872729345239,-9.390488624572754
mb-mp-e-form-127706,-3.2633468262500003,-7.644229888916016
mb-mp-e-form-127707,-3.27167488877551,-9.416269302368164
mb-mp-e-form-127725,-3.28257315328125,-7.946979522705078
mb-mp-e-form-127728,-3.241377246586984,-6.0822038650512695
mb-mp-e-form-127735,-3.2786769051282048,-8.892680168151855
mb-mp-e-form-127741,-3.2681337282933343,-5.958211421966553
mb-mp-e-form-127742,-3.2417010491266667,-6.376034259796143
mb-mp-e-form-127755,-3.347369042298851,-8.080828666687012
mb-mp-e-form-127757,-3.307790310817308,-8.413817405700684
mb-mp-e-form-127762,-3.3029069320642863,-7.779060363769531
mb-mp-e-form-127765,-3.336901708809524,-7.815878868103027
mb-mp-e-form-127770,-3.3036294867500025,-9.092145919799805
mb-mp-e-form-127772,-3.318172263657407,-8.662651062011719
mb-mp-e-form-127778,-3.332585445505625,-5.886763095855713
mb-mp-e-form-127783,-3.324566184583001,-6.172277450561523
mb-mp-e-form-127784,-3.3273179326199998,-6.350227355957031
mb-mp-e-form-127788,-3.3673970276736114,-8.377888679504395
mb-mp-e-form-127794,-3.3862664686538895,-8.51852035522461
mb-mp-e-form-127795,-3.374311486750834,-6.856043338775635
mb-mp-e-form-127796,-3.3657849100841672,-6.850945472717285
mb-mp-e-form-127799,-3.334889560625,-7.3908772468566895
mb-mp-e-form-127800,-3.316477658714001,-5.298148155212402
mb-mp-e-form-127803,-3.3089562380303033,-8.419885635375977
mb-mp-e-form-127805,-3.3800363733418357,-9.979204177856445
mb-mp-e-form-127815,-3.3779068764035087,-8.815508842468262
mb-mp-e-form-127825,-3.380274510214001,-5.256684303283691
mb-mp-e-form-127826,-3.306595497647332,-5.52277946472168
mb-mp-e-form-127831,-3.3379382132829654,-5.541311264038086
mb-mp-e-form-127845,-3.357906193916668,-8.459381103515625
mb-mp-e-form-127847,-3.31201216699405,-8.710941314697266
mb-mp-e-form-127858,-3.3147407267654767,-6.58209753036499
mb-mp-e-form-127866,-3.3850508817045464,-8.225518226623535
mb-mp-e-form-127869,-3.3741584939772724,-10.713430404663086
mb-mp-e-form-127873,-3.383940198295455,-8.918220520019531
mb-mp-e-form-127881,-3.3507926364523817,-8.351534843444824
mb-mp-e-form-127883,-3.360680535777777,-7.870717525482178
mb-mp-e-form-127887,-3.3758216294166656,-8.426628112792969
mb-mp-e-form-127888,-3.3530160535833335,-7.976592063903809
mb-mp-e-form-127897,-3.3738628303645832,-10.011754989624023
mb-mp-e-form-127917,-3.321020131990741,-7.794322490692139
mb-mp-e-form-127919,-3.353289433922632,-5.558732509613037
mb-mp-e-form-127926,-3.334869401773544,-6.071710109710693
mb-mp-e-form-127930,-3.3572072074999992,-10.01860523223877
mb-mp-e-form-127937,-3.3662354173750004,-7.738248348236084
mb-mp-e-form-127944,-3.3680098628515616,-8.998123168945312
mb-mp-e-form-127946,-3.3722027818421054,-9.145023345947266
mb-mp-e-form-127950,-3.3706261306746037,-8.154297828674316
mb-mp-e-form-127964,-3.349859457575455,-5.749917030334473
mb-mp-e-form-127967,-3.3059643345108687,-9.825708389282227
mb-mp-e-form-127969,-3.3244759608611116,-7.91560173034668
mb-mp-e-form-127977,-3.384620792452381,-8.144394874572754
mb-mp-e-form-127978,-3.3675251531666652,-8.134296417236328
mb-mp-e-form-127980,-3.3466267353571433,-8.056509017944336
mb-mp-e-form-127988,-3.3419627047376537,-8.70152473449707
mb-mp-e-form-127992,-3.3242675860288102,-8.982684135437012
mb-mp-e-form-127997,-3.3268486328217786,-6.15557861328125
mb-mp-e-form-128000,-3.3799205753117696,-7.616187572479248
mb-mp-e-form-128004,-3.3763388821428575,-7.480945587158203
mb-mp-e-form-128006,-3.3051162197023816,-8.123003959655762
mb-mp-e-form-128024,-3.381464800484693,-9.978399276733398
mb-mp-e-form-128027,-3.3268487106530618,-8.586224555969238
mb-mp-e-form-128032,-3.3540208071428563,-8.77983283996582
mb-mp-e-form-128047,-3.371946290075759,-8.924607276916504
mb-mp-e-form-128053,-3.3649344354999995,-12.063977241516113
mb-mp-e-form-128061,-3.370825182954502,-9.269350051879883
mb-mp-e-form-128065,-3.3406263467500006,-8.547941207885742
mb-mp-e-form-128068,-3.3640688488095236,-8.245434761047363
mb-mp-e-form-128074,-3.363105725729168,-8.377177238464355
mb-mp-e-form-128079,-3.32034822515625,-8.75462818145752
mb-mp-e-form-128081,-3.3577848883409085,-9.318890571594238
mb-mp-e-form-128088,-3.330911273156249,-8.949483871459961
mb-mp-e-form-128102,-3.3189827293750005,-8.919172286987305
mb-mp-e-form-128105,-3.34085223964442,-5.297882080078125
mb-mp-e-form-128106,-3.3497227407933337,-5.17282772064209
mb-mp-e-form-128118,-3.341242932453846,-5.52528190612793
mb-mp-e-form-128126,-3.323850508000001,-7.681710243225098
mb-mp-e-form-128128,-3.3345229921780306,-7.849144458770752
mb-mp-e-form-128130,-3.3158401741250003,-7.699611663818359
mb-mp-e-form-128135,-3.368392639287407,-5.770915508270264
mb-mp-e-form-128144,-3.304471629230769,-8.059930801391602
mb-mp-e-form-128147,-3.3107897118681318,-7.600792407989502
mb-mp-e-form-128148,-3.387737824642857,-7.458196640014648
mb-mp-e-form-128167,-3.3461841324479162,-8.280601501464844
mb-mp-e-form-128168,-3.3879274330555558,-8.190041542053223
mb-mp-e-form-128174,-3.3459087406318804,-5.288675785064697
mb-mp-e-form-128175,-3.307715562857143,-7.7561187744140625
mb-mp-e-form-128178,-3.3877912144841273,-8.164962768554688
mb-mp-e-form-128181,-3.362799102875001,-7.762330532073975
mb-mp-e-form-128186,-3.329803423828125,-7.990207195281982
mb-mp-e-form-128192,-3.33749684673913,-7.349639892578125
mb-mp-e-form-128200,-3.384097503499999,-8.585392951965332
mb-mp-e-form-128203,-3.3276994107896307,-5.49720573425293
mb-mp-e-form-128205,-3.386498964999999,-7.557241916656494
mb-mp-e-form-128207,-3.321264685778528,-7.5076422691345215
mb-mp-e-form-128211,-3.3718261274999994,-8.052556991577148
mb-mp-e-form-128218,-3.336662892949219,-8.156383514404297
mb-mp-e-form-128228,-3.3117682472500016,-8.976934432983398
mb-mp-e-form-128230,-3.3623099851009997,-7.266424179077148
mb-mp-e-form-128236,-3.3035486053125003,-7.944910526275635
mb-mp-e-form-128247,-3.308118770791842,-8.187768936157227
mb-mp-e-form-128248,-3.3048540772500012,-8.97625732421875
mb-mp-e-form-128250,-3.3351240247222234,-9.087579727172852
mb-mp-e-form-128257,-3.314585465092105,-9.848209381103516
mb-mp-e-form-128260,-3.315988341875,-8.862541198730469
mb-mp-e-form-128261,-3.3076435474537043,-8.09607982635498
mb-mp-e-form-128262,-3.388148050156249,-8.196722030639648
mb-mp-e-form-128263,-3.354572811895162,-7.91438102722168
mb-mp-e-form-128265,-3.3843254544642862,-7.999798774719238
mb-mp-e-form-128272,-3.37663041359375,-8.047540664672852
mb-mp-e-form-128279,-3.363403899204546,-8.895578384399414
mb-mp-e-form-128280,-3.3848103986249996,-7.82469367980957
mb-mp-e-form-128290,-3.337750407142857,-7.438031196594238
mb-mp-e-form-128297,-3.3549382641666674,-9.555496215820312
mb-mp-e-form-128316,-3.3764418629545037,-9.273921012878418
mb-mp-e-form-128324,-3.3872403328972864,-5.94373083114624
mb-mp-e-form-128328,-3.347885649642858,-9.885597229003906
mb-mp-e-form-128330,-3.3294646954117946,-5.4651312828063965
mb-mp-e-form-128331,-3.37164324328125,-8.047911643981934
mb-mp-e-form-128332,-3.3820507480468756,-8.432297706604004
mb-mp-e-form-128333,-3.341359169037143,-5.279994010925293
mb-mp-e-form-128337,-3.3813800580357136,-7.478015899658203
mb-mp-e-form-128346,-3.3351464703296707,-7.660765171051025
mb-mp-e-form-128360,-3.3706548222526926,-6.121099472045898
mb-mp-e-form-128363,-3.333850306011906,-8.745996475219727
mb-mp-e-form-128370,-3.303789977064395,-8.54932689666748
mb-mp-e-form-128371,-3.380838557509584,-6.063200950622559
mb-mp-e-form-128376,-3.3213229571280274,-7.481058597564697
mb-mp-e-form-128379,-3.333935649821428,-7.591463088989258
mb-mp-e-form-128382,-3.3571152898072114,-8.551268577575684
mb-mp-e-form-128383,-3.322597713913742,-7.481417655944824
mb-mp-e-form-128396,-3.3882285339062506,-9.39617919921875
mb-mp-e-form-128406,-3.3027753483924993,-6.1586174964904785
mb-mp-e-form-128409,-3.3254068340396667,-7.802567958831787
mb-mp-e-form-128418,-3.316371806413742,-7.44233512878418
mb-mp-e-form-128419,-3.3278040951329997,-5.058428764343262
mb-mp-e-form-128423,-3.3046078039712823,-7.554654598236084
mb-mp-e-form-128426,-3.321717576542777,-7.847850322723389
mb-mp-e-form-128444,-3.3764533049603167,-8.329835891723633
mb-mp-e-form-128445,-3.3882549387071426,-6.376402378082275
mb-mp-e-form-128450,-3.367056718083333,-10.505643844604492
mb-mp-e-form-128451,-3.3691572829392302,-6.08619499206543
mb-mp-e-form-128455,-3.3388391498511916,-8.926593780517578
mb-mp-e-form-128466,-3.3812079125841676,-6.915474891662598
mb-mp-e-form-128470,-3.3679284083333343,-10.346574783325195
mb-mp-e-form-128472,-3.3275097122496318,-5.563982009887695
mb-mp-e-form-128476,-3.3787732042785708,-5.128791809082031
mb-mp-e-form-128483,-3.363541167579365,-8.146453857421875
mb-mp-e-form-128498,-3.35651747025,-8.197811126708984
mb-mp-e-form-128500,-3.3311357301778015,-8.940308570861816
mb-mp-e-form-128509,-3.305290775683593,-8.0330171585083
mb-mp-e-form-128514,-3.3842862738974073,-5.381368637084961
mb-mp-e-form-128515,-3.312929900793334,-5.0163469314575195
mb-mp-e-form-128517,-3.36091945275,-7.729544162750244
mb-mp-e-form-128521,-3.3369407623437497,-7.980262279510498
mb-mp-e-form-128530,-3.3163995764999994,-7.762552261352539
mb-mp-e-form-128534,-3.33100146325,-7.775538444519043
mb-mp-e-form-128540,-3.3718186424358843,-7.527096271514893
mb-mp-e-form-128543,-3.315510478703703,-7.747807025909424
mb-mp-e-form-128549,-3.3022050592812504,-8.062870979309082
mb-mp-e-form-128551,-3.34516903703125,-7.993827819824219
mb-mp-e-form-128553,-3.319941597308592,-7.822331428527832
mb-mp-e-form-128561,-3.3500495503499996,-8.63537883758545
mb-mp-e-form-128571,-3.3208733825166665,-8.653225898742676
mb-mp-e-form-128579,-3.3279250642105267,-9.019904136657715
mb-mp-e-form-128581,-3.3847069522456716,-9.21976375579834
mb-mp-e-form-128584,-3.3132223837500008,-8.102690696716309
mb-mp-e-form-128598,-3.33325527051282,-8.947938919067383
mb-mp-e-form-128601,-3.3138067718923607,-8.852913856506348
mb-mp-e-form-128606,-3.383568194112069,-7.704460144042969
mb-mp-e-form-128614,-3.3222466213779773,-8.681973457336426
mb-mp-e-form-128617,-3.3775533568421054,-9.09135913848877
mb-mp-e-form-128621,-3.377541565677082,-9.001547813415527
mb-mp-e-form-128645,-3.3692621302187513,-8.003540992736816
mb-mp-e-form-128649,-3.344993719375001,-8.799043655395508
mb-mp-e-form-128650,-3.3228732201136366,-8.109370231628418
mb-mp-e-form-128654,-3.3632353245833326,-7.839524745941162
mb-mp-e-form-128656,-3.3561738350685713,-8.35822868347168
mb-mp-e-form-128658,-3.318386303194444,-9.072437286376953
mb-mp-e-form-128659,-3.322630128954081,-10.026407241821289
mb-mp-e-form-128660,-3.319977733611111,-9.084582328796387
mb-mp-e-form-128668,-3.3441170954584623,-8.621353149414062
mb-mp-e-form-128673,-3.38182653815,-8.72887897491455
mb-mp-e-form-128680,-3.30591624861111,-9.122352600097656
mb-mp-e-form-128683,-3.327395749166666,-9.081985473632812
mb-mp-e-form-128687,-3.310754352685185,-9.063301086425781
mb-mp-e-form-128693,-3.3048197166666666,-8.671398162841797
mb-mp-e-form-128694,-3.372535806510416,-9.278393745422363
mb-mp-e-form-128695,-3.3460949226388896,-9.072677612304688
mb-mp-e-form-128697,-3.3537532357500006,-8.954451560974121
mb-mp-e-form-128698,-3.365552585345238,-8.756646156311035
mb-mp-e-form-128705,-3.310934544924446,-8.549477577209473
mb-mp-e-form-128707,-3.328351770873,-7.569534778594971
mb-mp-e-form-128710,-3.380569716145834,-7.58829927444458
mb-mp-e-form-128712,-3.305187181875001,-8.143928527832031
mb-mp-e-form-128721,-3.3588905828125015,-8.965409278869629
mb-mp-e-form-128722,-3.317618758229166,-8.664009094238281
mb-mp-e-form-128735,-3.3478745744214287,-5.5218071937561035
mb-mp-e-form-128737,-3.3519300944044446,-6.146419048309326
mb-mp-e-form-128740,-3.3125407883925,-6.115733623504639
mb-mp-e-form-128745,-3.3522840247785717,-5.54168701171875
mb-mp-e-form-128747,-3.353684247427536,-8.254792213439941
mb-mp-e-form-128751,-3.3476860033333335,-9.261685371398926
mb-mp-e-form-128760,-3.4781869838709683,-7.709388732910156
mb-mp-e-form-128762,-3.4422752807500006,-7.869373321533203
mb-mp-e-form-128772,-3.477265729285714,-7.977771282196045
mb-mp-e-form-128775,-3.4500328627083343,-8.995434761047363
