id,y_true,y_pred
mb-mp-e-form-095600,-2.294653981704546,-7.436777591705322
mb-mp-e-form-095602,-2.294157938777256,-7.74313497543335
mb-mp-e-form-095607,-2.301480812560475,-7.7991557121276855
mb-mp-e-form-095616,-2.291160324785715,-7.1985578536987305
mb-mp-e-form-095620,-2.2880345500000003,-7.589486598968506
mb-mp-e-form-095622,-2.2907737706250004,-7.48409366607666
mb-mp-e-form-095631,-2.295212647878152,-7.291698455810547
mb-mp-e-form-095636,-2.2979252733035707,-7.268408298492432
mb-mp-e-form-095639,-2.299469366845237,-7.268941879272461
mb-mp-e-form-095649,-2.2937367155353323,-10.024279594421387
mb-mp-e-form-095656,-2.3018577542857153,-7.85856819152832
mb-mp-e-form-095660,-2.286884921764501,-9.356462478637695
mb-mp-e-form-095662,-2.2929406624404773,-7.581040382385254
mb-mp-e-form-095669,-2.3009948196137864,-7.023384094238281
mb-mp-e-form-095676,-2.286816488825187,-7.594948768615723
mb-mp-e-form-095685,-2.3057391258035707,-7.271652698516846
mb-mp-e-form-095691,-2.3029014549750015,-6.983625411987305
mb-mp-e-form-095708,-2.2838428940833335,-8.641619682312012
mb-mp-e-form-095710,-2.2909115569531253,-6.679041385650635
mb-mp-e-form-095712,-2.2959463681,-9.054089546203613
mb-mp-e-form-095714,-2.283871703809524,-6.4587082862854
mb-mp-e-form-095719,-2.304327811607144,-6.533348560333252
mb-mp-e-form-095725,-2.2900168210166667,-6.383589744567871
mb-mp-e-form-095733,-2.3015904541666665,-8.688887596130371
mb-mp-e-form-095734,-2.294750222142857,-7.645375728607178
mb-mp-e-form-095742,-2.2837711684916666,-5.6654510498046875
mb-mp-e-form-095745,-2.286989025795454,-8.048805236816406
mb-mp-e-form-095752,-2.2897438175000007,-7.276645660400391
mb-mp-e-form-095753,-2.291236503392857,-6.504724979400635
mb-mp-e-form-095763,-2.316974690625,-5.665360450744629
mb-mp-e-form-095768,-2.3255253967342857,-5.440556049346924
mb-mp-e-form-095775,-2.3254418675641015,-7.305093288421631
mb-mp-e-form-095777,-2.327663018845714,-7.967809200286865
mb-mp-e-form-095781,-2.316858002538265,-7.840545654296875
mb-mp-e-form-095785,-2.3301042146339284,-7.982555389404297
mb-mp-e-form-095786,-2.3126832811538467,-7.38628625869751
mb-mp-e-form-095789,-2.327950166785714,-8.409621238708496
mb-mp-e-form-095802,-2.312269004250001,-7.2978515625
mb-mp-e-form-095809,-2.3090689618749995,-6.228964805603027
mb-mp-e-form-095810,-2.3334086039899997,-7.481531620025635
mb-mp-e-form-095813,-2.3147346751562496,-7.1309614181518555
mb-mp-e-form-095816,-2.3322133687500006,-8.569579124450684
mb-mp-e-form-095819,-2.33227293956,-7.968727111816406
mb-mp-e-form-095825,-2.3242269291339293,-7.454278469085693
mb-mp-e-form-095832,-2.332522902749999,-6.689297676086426
mb-mp-e-form-095833,-2.3280202768055553,-7.391793251037598
mb-mp-e-form-095836,-2.3205451005,-7.205866813659668
mb-mp-e-form-095837,-2.310024461597222,-7.070242404937744
mb-mp-e-form-095844,-2.32225366475,-7.198092937469482
mb-mp-e-form-095847,-2.3152498592273307,-5.826552867889404
mb-mp-e-form-095849,-2.3219960153316324,-7.339258193969727
mb-mp-e-form-095850,-2.319494552162699,-7.499800682067871
mb-mp-e-form-095853,-2.318241279246031,-7.499347686767578
mb-mp-e-form-095857,-2.3321700999038475,-7.934401988983154
mb-mp-e-form-095862,-2.3101035477139997,-4.565900802612305
mb-mp-e-form-095864,-2.3318811535904826,-4.416880130767822
mb-mp-e-form-095871,-2.3320603782829656,-4.7842607498168945
mb-mp-e-form-095878,-2.318448441501538,-4.909514904022217
mb-mp-e-form-095881,-2.3093954797714273,-7.141154766082764
mb-mp-e-form-095889,-2.3132433774702377,-7.275013446807861
mb-mp-e-form-095891,-2.312943405827143,-7.830261707305908
mb-mp-e-form-095893,-2.316210258188254,-7.830951690673828
mb-mp-e-form-095902,-2.321036579854921,-7.83184814453125
mb-mp-e-form-095903,-2.33143826804945,-7.0442023277282715
mb-mp-e-form-095904,-2.315135210375238,-7.6495680809021
mb-mp-e-form-095909,-2.3266504869841267,-8.021617889404297
mb-mp-e-form-095910,-2.332028145079365,-8.02639102935791
mb-mp-e-form-095917,-2.331892425416666,-7.249049663543701
mb-mp-e-form-095924,-2.332435329081981,-7.05825662612915
mb-mp-e-form-095933,-2.3316880543750003,-7.975923538208008
mb-mp-e-form-095940,-2.3213854814166672,-6.737720012664795
mb-mp-e-form-095943,-2.3242910143500004,-8.255017280578613
mb-mp-e-form-095948,-2.3268664950833324,-7.6454925537109375
mb-mp-e-form-095949,-2.323209857750001,-7.119718551635742
mb-mp-e-form-095958,-2.329864630548667,-6.423814296722412
mb-mp-e-form-095973,-2.3094613541346165,-7.583794116973877
mb-mp-e-form-095975,-2.320745007289048,-8.683249473571777
mb-mp-e-form-095980,-2.3302366843946567,-7.187622547149658
mb-mp-e-form-095988,-2.320961519436091,-6.873785495758057
mb-mp-e-form-095991,-2.309579384366643,-7.339203357696533
mb-mp-e-form-095992,-2.328130084882813,-7.570602893829346
mb-mp-e-form-095995,-2.316644027727273,-7.481572151184082
mb-mp-e-form-096001,-2.317773990222158,-7.277993202209473
mb-mp-e-form-096003,-2.314714402851563,-7.1813154220581055
mb-mp-e-form-096005,-2.328980102362501,-6.856990814208984
mb-mp-e-form-096009,-2.310394426549965,-7.089378833770752
mb-mp-e-form-096011,-2.3104266655585106,-7.050166606903076
mb-mp-e-form-096022,-2.3158286957140004,-4.274169445037842
mb-mp-e-form-096025,-2.3273659468600005,-7.092720031738281
mb-mp-e-form-096032,-2.3132244525351107,-5.541306495666504
mb-mp-e-form-096033,-2.3250953547395827,-7.268631458282471
mb-mp-e-form-096037,-2.322931676278735,-8.027849197387695
mb-mp-e-form-096038,-2.3252038682227876,-7.514914035797119
mb-mp-e-form-096061,-2.3143646425714275,-7.050939083099365
mb-mp-e-form-096070,-2.3301286774999994,-7.5960564613342285
mb-mp-e-form-096073,-2.3278642594642864,-6.7036004066467285
mb-mp-e-form-096074,-2.3197204945238097,-6.760603904724121
mb-mp-e-form-096078,-2.3268391407031257,-6.260655403137207
mb-mp-e-form-096079,-2.3108223390972222,-8.486363410949707
mb-mp-e-form-096083,-2.311731532857143,-7.71195650100708
mb-mp-e-form-096086,-2.3249624964166666,-7.30517053604126
mb-mp-e-form-096095,-2.3279783722341953,-7.196377754211426
mb-mp-e-form-096096,-2.32876321671875,-6.605399131774902
mb-mp-e-form-096108,-2.3103346640749427,-8.802961349487305
mb-mp-e-form-096114,-2.3236829192783333,-8.054025650024414
mb-mp-e-form-096115,-2.3184093048936165,-8.0802583694458
mb-mp-e-form-096116,-2.3269771235714276,-8.771159172058105
mb-mp-e-form-096118,-2.32365712,-7.648883819580078
mb-mp-e-form-096119,-2.3315225225315626,-6.690126895904541
mb-mp-e-form-096122,-2.3198625255545124,-8.33798599243164
mb-mp-e-form-096154,-2.31110560135,-7.357428073883057
mb-mp-e-form-096155,-2.3104416897500006,-7.307440757751465
mb-mp-e-form-096161,-2.328129050035714,-6.9769768714904785
mb-mp-e-form-096164,-2.3291283424206344,-7.477443695068359
mb-mp-e-form-096170,-2.3256430402158323,-8.700870513916016
mb-mp-e-form-096178,-2.32161160021931,-5.0338239669799805
mb-mp-e-form-096184,-2.3203684575633337,-6.465456485748291
mb-mp-e-form-096187,-2.330986675230833,-6.281749725341797
mb-mp-e-form-096192,-2.3310401248035704,-7.643566608428955
mb-mp-e-form-096197,-2.321767395714286,-7.674302101135254
mb-mp-e-form-096198,-2.3299563642566308,-7.71111536026001
mb-mp-e-form-096200,-2.3272588371785714,-6.977395534515381
mb-mp-e-form-096205,-2.319542771517857,-6.430192470550537
mb-mp-e-form-096210,-2.3121729870604395,-7.066945552825928
mb-mp-e-form-096218,-2.311514161780714,-4.547815322875977
mb-mp-e-form-096219,-2.3208710038281257,-6.440959453582764
mb-mp-e-form-096222,-2.328203943557693,-7.035568714141846
mb-mp-e-form-096224,-2.324062366744506,-7.509727478027344
mb-mp-e-form-096230,-2.324459904107144,-7.501319408416748
mb-mp-e-form-096236,-2.3305087614687507,-6.300616264343262
mb-mp-e-form-096246,-2.3233203096507937,-7.756139755249023
mb-mp-e-form-096253,-2.3127265577380944,-7.040565013885498
mb-mp-e-form-096254,-2.328111519536681,-7.7579803466796875
mb-mp-e-form-096255,-2.322410565416668,-6.578604221343994
mb-mp-e-form-096261,-2.315991917252747,-7.190547943115234
mb-mp-e-form-096263,-2.325553468907563,-7.876674175262451
mb-mp-e-form-096267,-2.326597131995798,-7.876072406768799
mb-mp-e-form-096277,-2.331396159175824,-7.045133590698242
mb-mp-e-form-096280,-2.323007146102941,-6.781958103179932
mb-mp-e-form-096299,-2.3286736731696425,-6.921191215515137
mb-mp-e-form-096302,-2.3261081643799604,-6.515564441680908
mb-mp-e-form-096313,-2.327075686064706,-6.886478424072266
mb-mp-e-form-096318,-2.322939094535278,-6.329165935516357
mb-mp-e-form-096323,-2.330758113095238,-8.357600212097168
mb-mp-e-form-096334,-2.3128968812801487,-8.911680221557617
mb-mp-e-form-096336,-2.32421609375,-6.782629489898682
mb-mp-e-form-096338,-2.333363824270833,-8.863314628601074
mb-mp-e-form-096339,-2.3114416424953332,-5.729947566986084
mb-mp-e-form-096342,-2.312319359907407,-6.871760845184326
mb-mp-e-form-096347,-2.317851120420477,-6.462843894958496
mb-mp-e-form-096353,-2.33365374929188,-5.508116245269775
mb-mp-e-form-096362,-2.3123108320810704,-11.257274627685547
mb-mp-e-form-096370,-2.314333423803572,-7.224433422088623
mb-mp-e-form-096374,-2.3134502584375,-6.167715549468994
mb-mp-e-form-096377,-2.3117820171456116,-4.796380519866943
mb-mp-e-form-096379,-2.3116847768478266,-6.317401885986328
mb-mp-e-form-096385,-2.332484488045636,-7.7050604820251465
mb-mp-e-form-096393,-2.3252135671424417,-6.520313262939453
mb-mp-e-form-096396,-2.3226242468000002,-6.881991863250732
mb-mp-e-form-096400,-2.3333409707307142,-5.916876792907715
mb-mp-e-form-096418,-2.3248565662499994,-6.4652934074401855
mb-mp-e-form-096424,-2.3227625285157143,-6.456744194030762
mb-mp-e-form-096429,-2.3107482315178567,-6.419923782348633
mb-mp-e-form-096430,-2.3216415725471697,-8.649957656860352
mb-mp-e-form-096437,-2.312716633801022,-6.9658203125
mb-mp-e-form-096441,-2.3293979232139987,-4.6635589599609375
mb-mp-e-form-096443,-2.3150403755441067,-7.4668498039245605
mb-mp-e-form-096455,-2.333485636712663,-7.895399570465088
mb-mp-e-form-096460,-2.3109998809957153,-8.285282135009766
mb-mp-e-form-096462,-2.3299696870771434,-7.897587776184082
mb-mp-e-form-096464,-2.3163836166071436,-7.667155742645264
mb-mp-e-form-096476,-2.3114904901785716,-8.518678665161133
mb-mp-e-form-096478,-2.327871292383333,-7.645410060882568
mb-mp-e-form-096486,-2.3267240619666665,-7.6438775062561035
mb-mp-e-form-096492,-2.316204592119999,-6.831063747406006
mb-mp-e-form-096496,-2.324629911507936,-8.023880004882812
mb-mp-e-form-096504,-2.3327937291269842,-8.027023315429688
mb-mp-e-form-096508,-2.3320066621428572,-7.18223762512207
mb-mp-e-form-096511,-2.313514740512049,-8.37240982055664
mb-mp-e-form-096517,-2.3239988959799995,-7.558438301086426
mb-mp-e-form-096521,-2.3168068111263738,-7.078188896179199
mb-mp-e-form-096523,-2.311892647211538,-7.078941345214844
mb-mp-e-form-096526,-2.3140023672802204,-6.48607873916626
mb-mp-e-form-096527,-2.3206979461190476,-7.719851493835449
mb-mp-e-form-096538,-2.320448300466904,-7.38796329498291
mb-mp-e-form-096539,-2.3195114331752382,-7.387957572937012
mb-mp-e-form-096540,-2.309158243796296,-6.20984411239624
mb-mp-e-form-096552,-2.312378066250001,-7.6962080001831055
mb-mp-e-form-096553,-2.334011879111111,-7.443382740020752
mb-mp-e-form-096560,-2.3165800975,-7.548210620880127
mb-mp-e-form-096572,-2.3145895065783324,-7.547605991363525
mb-mp-e-form-096575,-2.32031480964343,-7.447835922241211
mb-mp-e-form-096576,-2.3304985688099995,-7.648271083831787
mb-mp-e-form-096581,-2.3280517675600008,-7.553730010986328
mb-mp-e-form-096583,-2.3305638592032967,-7.1511101722717285
mb-mp-e-form-096586,-2.3122281807449996,-7.547948360443115
mb-mp-e-form-096594,-2.3105460225000005,-8.703156471252441
mb-mp-e-form-096595,-2.317466476785714,-7.739954948425293
mb-mp-e-form-096606,-2.3105738516015872,-7.882614612579346
mb-mp-e-form-096611,-2.330299174591837,-6.890566825866699
mb-mp-e-form-096612,-2.3140119742857146,-7.969132423400879
mb-mp-e-form-096635,-2.3173103980373475,-8.125280380249023
mb-mp-e-form-096639,-2.324379200913333,-8.64168930053711
mb-mp-e-form-096641,-2.3114598652499994,-9.103775024414062
mb-mp-e-form-096646,-2.329252399294872,-6.71035099029541
mb-mp-e-form-096652,-2.3271201533333334,-7.088783264160156
mb-mp-e-form-096658,-2.327123120555555,-8.023397445678711
mb-mp-e-form-096660,-2.3189308208333337,-7.0914306640625
mb-mp-e-form-096663,-2.3184099544318184,-4.637503147125244
mb-mp-e-form-096665,-2.3337677872142857,-7.176234722137451
mb-mp-e-form-096667,-2.3333379578979803,-7.031693935394287
mb-mp-e-form-096671,-2.310297658308334,-6.988933086395264
mb-mp-e-form-096679,-2.315906682321429,-8.347433090209961
mb-mp-e-form-096682,-2.3306074272222226,-8.025940895080566
mb-mp-e-form-096687,-2.3209214595583347,-6.982993125915527
mb-mp-e-form-096691,-2.3180613302582986,-7.563778877258301
mb-mp-e-form-096694,-2.3194659099750012,-6.9898681640625
mb-mp-e-form-096703,-2.3261938049866666,-5.440523624420166
mb-mp-e-form-096708,-2.326680064642856,-7.280902862548828
mb-mp-e-form-096710,-2.325545639686309,-7.385054111480713
mb-mp-e-form-096715,-2.3181805263002384,-7.387130260467529
mb-mp-e-form-096718,-2.326484230909091,-5.9688825607299805
mb-mp-e-form-096720,-2.3319588956565624,-6.690108299255371
mb-mp-e-form-096728,-2.3233252067140002,-4.8298845291137695
mb-mp-e-form-096733,-2.3191603342500002,-6.8160552978515625
mb-mp-e-form-096738,-2.317965654999999,-8.25243854522705
mb-mp-e-form-096744,-2.3320929133843538,-7.123842239379883
mb-mp-e-form-096758,-2.321970830102041,-7.919834136962891
mb-mp-e-form-096761,-2.3380818924974647,-6.471328258514404
mb-mp-e-form-096764,-2.336455043214286,-6.279308795928955
mb-mp-e-form-096765,-2.346955331428571,-6.305305480957031
mb-mp-e-form-096770,-2.3481434119396547,-5.490382194519043
mb-mp-e-form-096774,-2.3561079743965516,-5.9805402755737305
mb-mp-e-form-096777,-2.349167405646552,-5.68524694442749
mb-mp-e-form-096781,-2.3344987702335165,-8.045772552490234
mb-mp-e-form-096786,-2.35470202883,-8.916687965393066
mb-mp-e-form-096790,-2.339177660156251,-6.559597492218018
mb-mp-e-form-096793,-2.346981533346,-7.2922868728637695
mb-mp-e-form-096797,-2.354967007250001,-7.400818824768066
mb-mp-e-form-096830,-2.340942878774,-7.257297992706299
mb-mp-e-form-096836,-2.352751131691999,-7.53515625
mb-mp-e-form-096842,-2.336613728750001,-6.897924423217773
mb-mp-e-form-096845,-2.34675567033046,-5.483646392822266
mb-mp-e-form-096846,-2.3487262443749994,-6.772565841674805
mb-mp-e-form-096848,-2.3464054011805553,-7.151639938354492
mb-mp-e-form-096860,-2.34925217390625,-7.869741439819336
mb-mp-e-form-096861,-2.3544922613186805,-7.139645576477051
mb-mp-e-form-096863,-2.35723522054945,-7.141112804412842
mb-mp-e-form-096864,-2.336797336171875,-8.860825538635254
mb-mp-e-form-096869,-2.340895183365385,-7.936885833740234
mb-mp-e-form-096873,-2.356992205714,-4.481051921844482
mb-mp-e-form-096879,-2.3400299182829656,-3.925550937652588
mb-mp-e-form-096881,-2.3457022424750003,-7.585127353668213
mb-mp-e-form-096886,-2.3539128190482286,-7.272397994995117
mb-mp-e-form-096889,-2.350185453581562,-7.271374702453613
mb-mp-e-form-096893,-2.3501866803571425,-7.110619068145752
mb-mp-e-form-096906,-2.3528939579761894,-7.296790599822998
mb-mp-e-form-096909,-2.3553592635227276,-6.176939964294434
mb-mp-e-form-096911,-2.3546702123714285,-7.305346488952637
mb-mp-e-form-096914,-2.341795620249999,-7.80286979675293
mb-mp-e-form-096926,-2.346996127133572,-7.514169216156006
mb-mp-e-form-096943,-2.3518269188392855,-7.065864086151123
mb-mp-e-form-096946,-2.3417992016964284,-7.783870220184326
mb-mp-e-form-096952,-2.352079016388159,-7.396230220794678
mb-mp-e-form-096953,-2.351485353421836,-7.405417442321777
mb-mp-e-form-096958,-2.3407614583272545,-6.5532989501953125
mb-mp-e-form-096961,-2.350143562211538,-7.616166591644287
mb-mp-e-form-096967,-2.347528031372667,-6.216248512268066
mb-mp-e-form-096984,-2.3551969421842647,-7.048184394836426
mb-mp-e-form-096985,-2.3457545538235287,-7.8626885414123535
mb-mp-e-form-097004,-2.3459720032140003,-4.9574761390686035
mb-mp-e-form-097008,-2.352393542316365,-8.752808570861816
mb-mp-e-form-097009,-2.344275667083333,-8.133781433105469
mb-mp-e-form-097012,-2.339367775531471,-8.671905517578125
mb-mp-e-form-097014,-2.35596962984748,-7.404176712036133
mb-mp-e-form-097021,-2.3422659339189194,-7.543394088745117
mb-mp-e-form-097022,-2.355238435956,-4.312586784362793
mb-mp-e-form-097024,-2.3487601447686606,-6.576778888702393
mb-mp-e-form-097025,-2.3347893485,-7.235243797302246
mb-mp-e-form-097028,-2.3541697463749998,-7.645756721496582
mb-mp-e-form-097039,-2.3521272317857145,-7.98466157913208
mb-mp-e-form-097053,-2.337343692211538,-6.990950107574463
mb-mp-e-form-097059,-2.3437916776562506,-7.094246864318848
mb-mp-e-form-097068,-2.3413380219047624,-7.2701497077941895
mb-mp-e-form-097069,-2.3356720962777766,-7.6505255699157715
mb-mp-e-form-097071,-2.3358053172916673,-5.985148906707764
mb-mp-e-form-097077,-2.3517470468750012,-7.609376430511475
mb-mp-e-form-097084,-2.3380101196704555,-6.1034016609191895
mb-mp-e-form-097085,-2.34247450036036,-7.732201099395752
mb-mp-e-form-097086,-2.3403518367128755,-8.015948295593262
mb-mp-e-form-097090,-2.336612735685268,-6.859643936157227
mb-mp-e-form-097098,-2.344300088092105,-7.343153953552246
mb-mp-e-form-097107,-2.35333733775,-6.529740333557129
mb-mp-e-form-097109,-2.3346539741111108,-5.612390518188477
mb-mp-e-form-097114,-2.3517921574999994,-7.558277606964111
mb-mp-e-form-097124,-2.3446337157236847,-7.353867530822754
mb-mp-e-form-097127,-2.3390567358035708,-7.400758743286133
mb-mp-e-form-097129,-2.3480796971103883,-8.092944145202637
mb-mp-e-form-097133,-2.3458244311447616,-4.539376258850098
mb-mp-e-form-097135,-2.334913953361073,-4.7450175285339355
mb-mp-e-form-097141,-2.340701391420582,-5.5696916580200195
mb-mp-e-form-097143,-2.3572661384560005,-4.321142196655273
mb-mp-e-form-097146,-2.3361531472368413,-7.5688323974609375
mb-mp-e-form-097147,-2.3459236203995717,-7.788905143737793
mb-mp-e-form-097154,-2.350787278456,-5.276148796081543
mb-mp-e-form-097167,-2.3554129080171435,-8.087043762207031
mb-mp-e-form-097171,-2.3539547100892864,-7.523232460021973
mb-mp-e-form-097174,-2.3453601332327594,-8.553446769714355
mb-mp-e-form-097180,-2.336776164665,-6.094790458679199
mb-mp-e-form-097188,-2.3375170619583336,-6.6666364669799805
mb-mp-e-form-097194,-2.3490982749785707,-6.773324012756348
mb-mp-e-form-097199,-2.3407057596599614,-5.637589454650879
mb-mp-e-form-097202,-2.347865611513158,-7.026028633117676
mb-mp-e-form-097209,-2.3444035036458337,-8.09030532836914
mb-mp-e-form-097212,-2.3487918953465377,-7.2090301513671875
mb-mp-e-form-097224,-2.3518017570155556,-4.509885787963867
mb-mp-e-form-097225,-2.3392108981752875,-5.945205211639404
mb-mp-e-form-097236,-2.3364196887794124,-6.481029510498047
mb-mp-e-form-097240,-2.3475333563806666,-4.509284973144531
mb-mp-e-form-097243,-2.3569024974560002,-4.510128974914551
mb-mp-e-form-097244,-2.3533051202020006,-10.06244945526123
mb-mp-e-form-097246,-2.3388234507893326,-4.475198745727539
mb-mp-e-form-097251,-2.35735620697479,-7.373273849487305
mb-mp-e-form-097260,-2.3424897999158443,-6.9298930168151855
mb-mp-e-form-097269,-2.3567658755032466,-7.2761149406433105
mb-mp-e-form-097270,-2.3387460090695504,-7.369421482086182
mb-mp-e-form-097272,-2.338476569810666,-5.705509185791016
mb-mp-e-form-097275,-2.3349892037758244,-6.56956672668457
mb-mp-e-form-097278,-2.3400676474999997,-8.680123329162598
mb-mp-e-form-097282,-2.334886083979285,-7.310158729553223
mb-mp-e-form-097283,-2.3524559521590906,-7.334983825683594
mb-mp-e-form-097284,-2.347886254375,-6.467551231384277
mb-mp-e-form-097288,-2.3389345702140005,-4.665106296539307
mb-mp-e-form-097292,-2.340121229680556,-5.938284873962402
mb-mp-e-form-097293,-2.354916718464,-5.30993127822876
mb-mp-e-form-097302,-2.3390960524999995,-6.469925880432129
mb-mp-e-form-097318,-2.3382138288775516,-7.198765277862549
mb-mp-e-form-097319,-2.3516549364965984,-7.202114105224609
mb-mp-e-form-097320,-2.3480173170918377,-7.202288627624512
mb-mp-e-form-097325,-2.3488859656632664,-7.204493522644043
mb-mp-e-form-097327,-2.3393118134121624,-7.294226169586182
mb-mp-e-form-097334,-2.346036199285715,-7.191229820251465
mb-mp-e-form-097336,-2.356333121568572,-6.617063522338867
mb-mp-e-form-097340,-2.350663946310476,-7.776330947875977
mb-mp-e-form-097353,-2.3391782335714284,-7.189805030822754
mb-mp-e-form-097357,-2.354557453750001,-7.512918949127197
mb-mp-e-form-097358,-2.3563916502999995,-7.666134357452393
mb-mp-e-form-097361,-2.3495176621428575,-7.194080352783203
mb-mp-e-form-097363,-2.351034600022222,-7.663454532623291
mb-mp-e-form-097366,-2.3435432877777775,-7.3137054443359375
mb-mp-e-form-097375,-2.335585012579366,-7.765982151031494
mb-mp-e-form-097378,-2.3489607033835704,-7.466684341430664
mb-mp-e-form-097386,-2.3344546123171432,-5.861587047576904
mb-mp-e-form-097388,-2.3386833564525933,-5.858697414398193
mb-mp-e-form-097401,-2.3437621898449605,-7.9550557136535645
mb-mp-e-form-097409,-2.353536611893939,-7.884782314300537
mb-mp-e-form-097410,-2.357142471439393,-7.885897159576416
mb-mp-e-form-097416,-2.343857853100775,-7.958588600158691
mb-mp-e-form-097429,-2.345242768914729,-7.95701265335083
mb-mp-e-form-097430,-2.3560467786333326,-7.666098594665527
mb-mp-e-form-097436,-2.3560254814132766,-7.374094009399414
mb-mp-e-form-097437,-2.346324107692857,-6.979343891143799
mb-mp-e-form-097439,-2.3507967895918376,-7.200259208679199
mb-mp-e-form-097444,-2.353768147120535,-7.088127136230469
mb-mp-e-form-097454,-2.3427795812403094,-7.9552435874938965
mb-mp-e-form-097456,-2.33532027340136,-7.191911697387695
mb-mp-e-form-097462,-2.3354083335204074,-7.241690635681152
mb-mp-e-form-097463,-2.3404466938556037,-7.141383171081543
mb-mp-e-form-097465,-2.354950636895605,-7.213313579559326
mb-mp-e-form-097467,-2.342237145595714,-5.635313987731934
mb-mp-e-form-097471,-2.343306440952527,-7.125596523284912
mb-mp-e-form-097475,-2.35625457689394,-7.3316497802734375
mb-mp-e-form-097476,-2.3459738730494504,-7.137984752655029
mb-mp-e-form-097479,-2.353540292248229,-7.273439884185791
mb-mp-e-form-097480,-2.3471731484848486,-6.961625576019287
mb-mp-e-form-097482,-2.347298184423077,-6.866918087005615
mb-mp-e-form-097489,-2.3567031906482288,-7.272692680358887
mb-mp-e-form-097491,-2.3354524460124497,-8.096263885498047
mb-mp-e-form-097498,-2.3415240778869038,-7.404937744140625
mb-mp-e-form-097509,-2.340314105386904,-7.404375076293945
mb-mp-e-form-097510,-2.3348292766369045,-7.400991916656494
mb-mp-e-form-097516,-2.3506152727219054,-7.823898792266846
mb-mp-e-form-097525,-2.347668929780219,-7.108648777008057
mb-mp-e-form-097527,-2.351458638869732,-6.028676509857178
mb-mp-e-form-097528,-2.3514568847033317,-7.284964561462402
mb-mp-e-form-097538,-2.349051647884615,-7.0334248542785645
mb-mp-e-form-097549,-2.351806741785713,-8.15843391418457
mb-mp-e-form-097550,-2.353889877142858,-7.1180338859558105
mb-mp-e-form-097558,-2.347676181369047,-8.603536605834961
mb-mp-e-form-097564,-2.347391461703296,-7.1092634201049805
mb-mp-e-form-097570,-2.3549509311134464,-7.751265048980713
mb-mp-e-form-097575,-2.3480258796124023,-7.957235336303711
mb-mp-e-form-097581,-2.340316859619429,-7.482369899749756
mb-mp-e-form-097583,-2.3462516508333326,-7.250990867614746
mb-mp-e-form-097593,-2.3501711714519997,-10.061285018920898
mb-mp-e-form-097595,-2.348414745702,-10.06106948852539
mb-mp-e-form-097597,-2.348479660452,-10.060225486755371
mb-mp-e-form-097602,-2.342804801190476,-7.832398891448975
mb-mp-e-form-097613,-2.349161851702,-10.060873031616211
mb-mp-e-form-097614,-2.3474793932019993,-10.061306953430176
mb-mp-e-form-097619,-2.343805433531745,-7.117604732513428
mb-mp-e-form-097639,-2.3350245822399995,-6.449123859405518
mb-mp-e-form-097642,-2.3559895175757575,-7.325659275054932
mb-mp-e-form-097646,-2.3482270835844443,-6.944911479949951
mb-mp-e-form-097659,-2.351774728746123,-7.7276105880737305
mb-mp-e-form-097661,-2.356000178531666,-6.258414268493652
mb-mp-e-form-097663,-2.3400293178053344,-6.9105072021484375
mb-mp-e-form-097664,-2.349007582473333,-6.944910526275635
mb-mp-e-form-097668,-2.3566405912349992,-5.640933513641357
mb-mp-e-form-097669,-2.3531751759926984,-7.738168716430664
mb-mp-e-form-097678,-2.3350350667460313,-8.028143882751465
mb-mp-e-form-097682,-2.3381294696428574,-7.190217971801758
mb-mp-e-form-097690,-2.348759885429687,-6.440145015716553
mb-mp-e-form-097693,-2.3546061125680273,-7.208348274230957
mb-mp-e-form-097707,-2.357109230669643,-6.771138668060303
mb-mp-e-form-097708,-2.355757466755953,-6.952573776245117
mb-mp-e-form-097720,-2.3544829244560006,-4.322470188140869
mb-mp-e-form-097723,-2.34992877630357,-7.859582424163818
mb-mp-e-form-097730,-2.354881095462963,-5.879984378814697
mb-mp-e-form-097731,-2.348687485500001,-7.182036876678467
mb-mp-e-form-097736,-2.335845222952,-4.615583419799805
mb-mp-e-form-097738,-2.355541061309525,-7.122832775115967
mb-mp-e-form-097739,-2.3475124910576928,-6.563839912414551
mb-mp-e-form-097741,-2.335335708365,-7.483165264129639
mb-mp-e-form-097743,-2.3446277984722226,-6.451817512512207
mb-mp-e-form-097746,-2.3472419038750005,-7.037624835968018
mb-mp-e-form-097747,-2.3405353818749997,-6.298494338989258
mb-mp-e-form-097752,-2.34724910215125,-7.379584789276123
mb-mp-e-form-097753,-2.3388442207500004,-6.977461338043213
mb-mp-e-form-097756,-2.33698169578125,-7.469417095184326
mb-mp-e-form-097759,-2.3658627056314288,-8.075471878051758
mb-mp-e-form-097764,-2.371475104694445,-5.80172061920166
mb-mp-e-form-097770,-2.3735357734374993,-6.022659778594971
mb-mp-e-form-097771,-2.373623195446428,-6.322182655334473
mb-mp-e-form-097779,-2.3702917741379306,-5.734201431274414
mb-mp-e-form-097788,-2.372746201824999,-5.448816299438477
mb-mp-e-form-097791,-2.368446241805555,-7.254543781280518
mb-mp-e-form-097792,-2.3598644265530297,-7.68354606628418
mb-mp-e-form-097817,-2.3706572184782617,-7.18718957901001
mb-mp-e-form-097821,-2.3584164040480013,-7.298029899597168
mb-mp-e-form-097826,-2.3798404152500003,-6.155860424041748
mb-mp-e-form-097839,-2.3721602664556607,-7.767991542816162
