id,y_true,y_pred
mb-mp-e-form-120859,-2.9572605070366382,-6.272781848907471
mb-mp-e-form-120861,-2.9651981571093744,-6.4017333984375
mb-mp-e-form-120869,-2.9524732289547315,-6.460397720336914
mb-mp-e-form-120879,-2.969843404140624,-6.252562046051025
mb-mp-e-form-120881,-2.9748612697656247,-6.255913257598877
mb-mp-e-form-120883,-2.9627069292187493,-6.226779937744141
mb-mp-e-form-120886,-2.9518916582649997,-6.317119598388672
mb-mp-e-form-120890,-2.955543523002232,-6.387418746948242
mb-mp-e-form-120896,-2.9720935998587503,-6.419142246246338
mb-mp-e-form-120903,-2.956287474765625,-6.321650505065918
mb-mp-e-form-120905,-2.9636161799218748,-6.200744152069092
mb-mp-e-form-120907,-2.9580449141406246,-6.196972370147705
mb-mp-e-form-120908,-2.954618539252232,-6.345043182373047
mb-mp-e-form-120910,-2.960425589726562,-6.380479335784912
mb-mp-e-form-120917,-2.9592789172656246,-6.25252628326416
mb-mp-e-form-120925,-2.9778530965234373,-6.408172607421875
mb-mp-e-form-120931,-2.953759241375,-6.220236778259277
mb-mp-e-form-120932,-2.9610788751249997,-6.226433753967285
mb-mp-e-form-120934,-2.9590259335624998,-6.32963752746582
mb-mp-e-form-120939,-2.9665940744010415,-6.312394142150879
mb-mp-e-form-120944,-2.9572416921688984,-6.451288223266602
mb-mp-e-form-120957,-2.981870193480439,-7.788880825042725
mb-mp-e-form-120959,-2.952971749945055,-7.808192729949951
mb-mp-e-form-120964,-2.9796998825184207,-5.447299957275391
mb-mp-e-form-120967,-2.9675324038329998,-5.2744879722595215
mb-mp-e-form-120982,-2.9716226134375,-9.201757431030273
mb-mp-e-form-120983,-2.9846093116354164,-6.331481456756592
mb-mp-e-form-120984,-2.951864741047054,-6.298511505126953
mb-mp-e-form-120986,-2.9692545422861096,-8.025711059570312
mb-mp-e-form-120998,-2.9672964186479596,-9.362918853759766
mb-mp-e-form-121003,-2.959994961944444,-7.780273914337158
mb-mp-e-form-121008,-2.970075072782966,-5.706326484680176
mb-mp-e-form-121014,-2.981918334114,-5.238957405090332
mb-mp-e-form-121017,-2.971690942031734,-5.407408237457275
mb-mp-e-form-121020,-2.9834823495833325,-7.3140645027160645
mb-mp-e-form-121022,-2.9627118399550003,-5.6684441566467285
mb-mp-e-form-121027,-2.9640155818542846,-7.458750247955322
mb-mp-e-form-121029,-2.964207565405844,-8.105769157409668
mb-mp-e-form-121035,-2.98407210089625,-6.41795539855957
mb-mp-e-form-121038,-2.9706548546462495,-6.422669887542725
mb-mp-e-form-121049,-2.9628708931250003,-7.0189619064331055
mb-mp-e-form-121055,-2.9523442497222234,-8.007773399353027
mb-mp-e-form-121058,-2.9823889714285707,-7.797216892242432
mb-mp-e-form-121065,-2.963600419250001,-9.303681373596191
mb-mp-e-form-121069,-2.9520986281250003,-6.180308818817139
mb-mp-e-form-121073,-2.9683720538881277,-6.168489456176758
mb-mp-e-form-121074,-2.9610159238807623,-5.501043319702148
mb-mp-e-form-121081,-2.9563745969642863,-7.775177001953125
mb-mp-e-form-121087,-2.9796950339473685,-7.470244884490967
mb-mp-e-form-121089,-2.9664561534821448,-8.229728698730469
mb-mp-e-form-121107,-2.951230550866297,-6.832066059112549
mb-mp-e-form-121112,-2.9577277026785724,-8.166204452514648
mb-mp-e-form-121115,-2.9775770759722224,-7.310096740722656
mb-mp-e-form-121118,-2.964555910972221,-7.6263322830200195
mb-mp-e-form-121125,-2.970731208125001,-10.554179191589355
mb-mp-e-form-121126,-2.9706011653001516,-9.26347541809082
mb-mp-e-form-121127,-2.9741577424279164,-6.437179088592529
mb-mp-e-form-121130,-2.9621025200000006,-8.120135307312012
mb-mp-e-form-121131,-2.962649750484694,-7.289694786071777
mb-mp-e-form-121134,-2.957074343161374,-8.862143516540527
mb-mp-e-form-121136,-2.966148098005149,-8.168248176574707
mb-mp-e-form-121148,-2.958945291633333,-7.804617404937744
mb-mp-e-form-121153,-2.9615972662499996,-9.846150398254395
mb-mp-e-form-121154,-2.9685018791704736,-5.369956016540527
mb-mp-e-form-121155,-2.9737643362874593,-8.103464126586914
mb-mp-e-form-121173,-2.9713788999278847,-8.499664306640625
mb-mp-e-form-121174,-2.976179784083333,-9.305880546569824
mb-mp-e-form-121175,-2.9781412600140054,-8.441218376159668
mb-mp-e-form-121177,-2.976352318911667,-5.803750514984131
mb-mp-e-form-121184,-2.979418610000001,-7.872363567352295
mb-mp-e-form-121192,-2.9782778179486358,-7.640388011932373
mb-mp-e-form-121205,-2.9711751089285707,-7.270993709564209
mb-mp-e-form-121213,-2.9601227966091472,-7.203269958496094
mb-mp-e-form-121214,-2.9626034247916673,-7.816643238067627
mb-mp-e-form-121219,-2.952466991500001,-7.918399333953857
mb-mp-e-form-121220,-2.9715802217361116,-7.363434314727783
mb-mp-e-form-121221,-2.9677574156249995,-6.766530990600586
mb-mp-e-form-121241,-2.9527026767499995,-8.600384712219238
mb-mp-e-form-121243,-2.972467361337273,-8.143045425415039
mb-mp-e-form-121245,-2.970211450990259,-9.169794082641602
mb-mp-e-form-121246,-2.9610463448003634,-7.533284664154053
mb-mp-e-form-121253,-2.9560726655000003,-7.853706359863281
mb-mp-e-form-121260,-2.9522376681018505,-7.287217140197754
mb-mp-e-form-121273,-2.9714499862882655,-7.884383678436279
mb-mp-e-form-121278,-2.963211214163265,-7.212019920349121
mb-mp-e-form-121280,-2.9590538149519223,-8.24517822265625
mb-mp-e-form-121281,-2.9754507842916667,-7.039239406585693
mb-mp-e-form-121284,-2.965452661162009,-7.4137725830078125
mb-mp-e-form-121293,-2.9688058455219055,-8.306480407714844
mb-mp-e-form-121295,-2.9719867575000007,-7.767174243927002
mb-mp-e-form-121296,-2.9666905962753334,-9.290285110473633
mb-mp-e-form-121305,-2.968595550340909,-9.191950798034668
mb-mp-e-form-121306,-2.983020187857143,-7.796011447906494
mb-mp-e-form-121315,-2.961396439619091,-5.028763294219971
mb-mp-e-form-121316,-2.962202196749999,-9.051526069641113
mb-mp-e-form-121317,-2.973834586583334,-8.785032272338867
mb-mp-e-form-121320,-2.977174672250001,-8.435540199279785
mb-mp-e-form-121335,-2.9794489382598046,-8.480518341064453
mb-mp-e-form-121342,-2.9582952217045455,-8.613808631896973
mb-mp-e-form-121346,-2.9568854935714293,-7.709787845611572
mb-mp-e-form-121356,-2.9526191113003653,-9.184534072875977
mb-mp-e-form-121364,-2.9663321512499996,-7.882002353668213
mb-mp-e-form-121367,-2.9646435755,-7.115777969360352
mb-mp-e-form-121368,-2.9832878261139997,-5.484375953674316
mb-mp-e-form-121370,-2.9521030015690486,-7.427041053771973
mb-mp-e-form-121372,-2.982762458825757,-7.364087104797363
mb-mp-e-form-121378,-2.960935755385878,-8.195302963256836
mb-mp-e-form-121391,-2.970436943698979,-6.9889750480651855
mb-mp-e-form-121393,-2.9821632893086076,-8.118452072143555
mb-mp-e-form-121395,-2.9535871793249813,-5.906188011169434
mb-mp-e-form-121401,-2.963339327036458,-8.003143310546875
mb-mp-e-form-121402,-2.959680114938272,-8.346906661987305
mb-mp-e-form-121412,-2.956833159154352,-7.760423183441162
mb-mp-e-form-121413,-2.951986128449632,-4.583654880523682
mb-mp-e-form-121421,-2.9639123633363793,-4.665816783905029
mb-mp-e-form-121422,-2.967910472714,-5.288724899291992
mb-mp-e-form-121425,-2.9513857939553794,-4.7850446701049805
mb-mp-e-form-121427,-2.9595392957539683,-7.811759948730469
mb-mp-e-form-121433,-2.9793028299470894,-7.074907302856445
mb-mp-e-form-121435,-2.9635461113362065,-7.183638095855713
mb-mp-e-form-121438,-2.971117648674603,-8.53381633758545
mb-mp-e-form-121443,-2.97832472525,-8.221562385559082
mb-mp-e-form-121445,-2.9787219723137497,-5.998440265655518
mb-mp-e-form-121451,-2.9714304373015863,-8.457954406738281
mb-mp-e-form-121456,-2.966425672500003,-9.46672248840332
mb-mp-e-form-121460,-2.9622522657378156,-5.8930182456970215
mb-mp-e-form-121461,-2.9774693470874327,-5.913818836212158
mb-mp-e-form-121462,-2.9604528578093343,-5.500699520111084
mb-mp-e-form-121466,-2.9516758407954544,-10.567375183105469
mb-mp-e-form-121482,-2.9723049984361287,-6.977663040161133
mb-mp-e-form-121484,-2.9529724879880956,-7.412947177886963
mb-mp-e-form-121488,-2.9653518554166673,-7.8512349128723145
mb-mp-e-form-121493,-2.9790538855300004,-6.024056911468506
mb-mp-e-form-121500,-2.9725175715000005,-7.445086479187012
mb-mp-e-form-121514,-2.9655040915299997,-7.398693084716797
mb-mp-e-form-121517,-2.954960576388889,-8.029850006103516
mb-mp-e-form-121523,-2.9612927626810355,-8.750638008117676
mb-mp-e-form-121531,-2.9562846517500003,-8.075406074523926
mb-mp-e-form-121536,-2.9648241343330004,-5.581039905548096
mb-mp-e-form-121547,-2.9643759579060003,-6.322171211242676
mb-mp-e-form-121549,-2.9531277608099997,-5.603199481964111
mb-mp-e-form-121552,-2.953565080477273,-6.176490783691406
mb-mp-e-form-121554,-2.9719208884538464,-6.541745185852051
mb-mp-e-form-121560,-2.9640767387157143,-7.363269805908203
mb-mp-e-form-121564,-2.962019950803334,-6.564948558807373
mb-mp-e-form-121565,-2.97833012422,-5.908039093017578
mb-mp-e-form-121571,-2.9761107070012502,-6.1567769050598145
mb-mp-e-form-121572,-2.98329782497,-6.574708938598633
mb-mp-e-form-121573,-2.9632637184037502,-7.2124834060668945
mb-mp-e-form-121579,-2.9755008459519994,-6.289168834686279
mb-mp-e-form-121580,-2.9648242767019997,-6.305983066558838
mb-mp-e-form-121585,-2.970960236226,-6.887092113494873
mb-mp-e-form-121594,-2.9624194329519997,-6.306142807006836
mb-mp-e-form-121596,-2.981683851550527,-6.8629560470581055
mb-mp-e-form-121609,-2.984770220267501,-5.750331401824951
mb-mp-e-form-121612,-2.966918192767501,-5.73830509185791
mb-mp-e-form-121616,-2.9521764848437506,-7.9914631843566895
mb-mp-e-form-121618,-2.972299671714,-6.322013854980469
mb-mp-e-form-121619,-2.952236912,-7.918083190917969
mb-mp-e-form-121620,-2.9516584096171425,-6.319072723388672
mb-mp-e-form-121626,-2.9697953500000005,-8.346404075622559
mb-mp-e-form-121627,-2.983573523750002,-9.167070388793945
mb-mp-e-form-121632,-2.981715148920069,-8.586481094360352
mb-mp-e-form-121633,-2.9809774639166666,-7.3379716873168945
mb-mp-e-form-121634,-2.9689913164285713,-7.95920991897583
mb-mp-e-form-121638,-2.966015396872449,-9.352797508239746
mb-mp-e-form-121651,-2.962494772714,-5.480406761169434
mb-mp-e-form-121658,-2.9606616529166674,-7.375316143035889
mb-mp-e-form-121668,-2.9749980876851856,-7.644462585449219
mb-mp-e-form-121679,-2.96416484027875,-7.2125749588012695
mb-mp-e-form-121682,-2.959810489971579,-6.856233596801758
mb-mp-e-form-121685,-2.9842934811805555,-7.637532711029053
mb-mp-e-form-121686,-2.969594853412698,-8.466633796691895
mb-mp-e-form-121689,-2.969163076394285,-5.719048500061035
mb-mp-e-form-121694,-2.9626470532112066,-6.885499000549316
mb-mp-e-form-121698,-2.9834973949999997,-7.06107234954834
mb-mp-e-form-121706,-2.9646641656799995,-5.715365409851074
mb-mp-e-form-121714,-2.9721702515212494,-6.416595935821533
mb-mp-e-form-121719,-2.9780152542695553,-6.326404571533203
mb-mp-e-form-121722,-2.974606899906,-6.324615478515625
mb-mp-e-form-121729,-2.977223778015556,-5.0219597816467285
mb-mp-e-form-121747,-2.972644254125001,-8.80440902709961
mb-mp-e-form-121754,-3.0041926373839294,-8.293953895568848
mb-mp-e-form-121756,-3.007312687133929,-8.266286849975586
mb-mp-e-form-121758,-3.0052823968247124,-8.322417259216309
mb-mp-e-form-121762,-3.0091433863061225,-7.180290699005127
mb-mp-e-form-121765,-3.0233006035714287,-7.032613277435303
mb-mp-e-form-121766,-3.024094054052198,-8.171296119689941
mb-mp-e-form-121767,-2.9900298456249996,-6.29150390625
mb-mp-e-form-121775,-2.9913665006770827,-6.435506343841553
mb-mp-e-form-121781,-2.9849742661458327,-6.457828044891357
mb-mp-e-form-121785,-2.99416261890625,-6.36120080947876
mb-mp-e-form-121790,-2.987243449479166,-6.443318843841553
mb-mp-e-form-121792,-2.994751724375,-6.331480503082275
mb-mp-e-form-121798,-2.9872817384635417,-6.341557025909424
mb-mp-e-form-121808,-3.0013191674999997,-6.361937522888184
mb-mp-e-form-121824,-2.98970802703125,-6.423845291137695
mb-mp-e-form-121827,-2.9958957304837495,-6.44854736328125
mb-mp-e-form-121845,-2.9895980336868746,-6.357847690582275
mb-mp-e-form-121849,-2.9951494951191657,-6.4695892333984375
mb-mp-e-form-121850,-2.99308964484375,-6.323246479034424
mb-mp-e-form-121855,-2.996008637515,-6.47566556930542
mb-mp-e-form-121857,-2.9971605273125,-6.271193981170654
mb-mp-e-form-121858,-2.9994125511979166,-6.3990631103515625
mb-mp-e-form-121870,-3.0042207554687503,-6.369568347930908
mb-mp-e-form-121871,-2.991245768046875,-6.283962726593018
mb-mp-e-form-121874,-2.9861027459374996,-6.3838210105896
mb-mp-e-form-121875,-2.9963782224999997,-6.411510467529297
mb-mp-e-form-121876,-2.9945314975149997,-6.410397529602051
mb-mp-e-form-121879,-2.9952987346093742,-6.264200210571289
mb-mp-e-form-121881,-3.0006815288281254,-6.373385429382324
mb-mp-e-form-121888,-3.0126008609374995,-6.29201602935791
mb-mp-e-form-121894,-2.9948665518229167,-6.354574680328369
mb-mp-e-form-121900,-3.0236040137830695,-8.430245399475098
mb-mp-e-form-121903,-2.9877732140263595,-8.168718338012695
mb-mp-e-form-121916,-2.9965531334722217,-7.750468730926514
mb-mp-e-form-121919,-2.9998021045833334,-7.7841362953186035
mb-mp-e-form-121934,-3.00596371891,-5.404295921325684
mb-mp-e-form-121957,-3.016173184047333,-5.019184589385986
mb-mp-e-form-121971,-3.0069600869553796,-4.756390571594238
mb-mp-e-form-121972,-3.004542820782966,-5.131919860839844
mb-mp-e-form-121973,-3.010791278797251,-5.453702926635742
mb-mp-e-form-121976,-2.9993741453125,-7.888586044311523
mb-mp-e-form-121979,-3.019662643058824,-7.7136735916137695
mb-mp-e-form-121980,-2.9901851680402864,-6.094853401184082
mb-mp-e-form-121986,-3.0203182292499995,-8.357669830322266
mb-mp-e-form-121995,-2.9960106744937494,-5.641602993011475
mb-mp-e-form-121997,-2.997001880094147,-6.320935249328613
mb-mp-e-form-122002,-2.9950822625,-8.374074935913086
mb-mp-e-form-122006,-3.00541374,-6.276159763336182
mb-mp-e-form-122011,-3.018428222031249,-8.046502113342285
mb-mp-e-form-122012,-3.003413155640625,-7.311391353607178
mb-mp-e-form-122014,-3.022104206083333,-7.1278886795043945
mb-mp-e-form-122026,-2.9882540847544834,-6.413926601409912
mb-mp-e-form-122033,-2.9854742818735636,-8.632471084594727
mb-mp-e-form-122034,-3.0179103959489795,-7.166291236877441
mb-mp-e-form-122040,-3.0099476109523797,-7.613801956176758
mb-mp-e-form-122054,-3.0060168681513857,-7.966329097747803
mb-mp-e-form-122056,-3.02340421619,-7.501688003540039
mb-mp-e-form-122063,-2.987091110097827,-8.789911270141602
mb-mp-e-form-122074,-2.986800572770833,-8.011727333068848
mb-mp-e-form-122076,-3.005416379214,-5.6444411277771
mb-mp-e-form-122077,-2.993794823772807,-5.6650285720825195
mb-mp-e-form-122080,-3.0084326839162987,-4.725979328155518
mb-mp-e-form-122087,-3.00589725775,-8.335539817810059
mb-mp-e-form-122092,-2.9920636685714284,-7.18059778213501
mb-mp-e-form-122093,-3.016219120269607,-7.909301280975342
mb-mp-e-form-122097,-2.996100261833333,-8.89665699005127
mb-mp-e-form-122110,-3.0158748819162993,-4.733611106872559
mb-mp-e-form-122121,-2.9918902269642857,-8.146208763122559
mb-mp-e-form-122138,-3.012957482132352,-8.391630172729492
mb-mp-e-form-122152,-2.9968991090657133,-8.029899597167969
mb-mp-e-form-122153,-3.003441376428572,-8.068195343017578
mb-mp-e-form-122159,-3.0143841215918066,-7.738954544067383
mb-mp-e-form-122160,-3.0238063435126667,-8.010274887084961
mb-mp-e-form-122161,-2.992005528060286,-8.217013359069824
mb-mp-e-form-122165,-2.9878978958210176,-7.88613748550415
mb-mp-e-form-122174,-3.0179109418750003,-7.948144912719727
mb-mp-e-form-122175,-3.016343479772728,-7.074306964874268
mb-mp-e-form-122181,-3.0034961273093344,-9.215126037597656
mb-mp-e-form-122187,-2.986240711941999,-8.726677894592285
mb-mp-e-form-122188,-2.9991622195000005,-7.795563697814941
mb-mp-e-form-122189,-3.0005272634419997,-8.748934745788574
mb-mp-e-form-122192,-2.9892153418290914,-7.12912130355835
mb-mp-e-form-122196,-2.9873329810402867,-6.094466686248779
mb-mp-e-form-122202,-3.0226861815000006,-7.664061069488525
mb-mp-e-form-122204,-3.0113546864829885,-6.325753688812256
mb-mp-e-form-122208,-3.0111307832933343,-5.271782398223877
mb-mp-e-form-122219,-3.019090231009583,-8.07577896118164
mb-mp-e-form-122230,-3.02131876,-7.860304832458496
mb-mp-e-form-122238,-3.009906155972222,-7.484493732452393
mb-mp-e-form-122239,-3.0149484751547626,-8.709981918334961
mb-mp-e-form-122248,-2.993622674875,-7.386166095733643
mb-mp-e-form-122252,-2.987426446984694,-8.16244888305664
mb-mp-e-form-122253,-3.008682057159092,-9.414570808410645
mb-mp-e-form-122259,-2.985281801944444,-9.737342834472656
mb-mp-e-form-122262,-3.003704556876418,-8.159122467041016
mb-mp-e-form-122276,-2.9864101641287886,-8.87437915802002
mb-mp-e-form-122277,-2.9901738582500004,-8.759987831115723
mb-mp-e-form-122278,-2.9973063110000004,-7.805266380310059
mb-mp-e-form-122283,-2.9983615603100002,-7.745707988739014
mb-mp-e-form-122284,-3.021968907941999,-8.78011703491211
mb-mp-e-form-122285,-3.0223212906944443,-9.75211238861084
mb-mp-e-form-122292,-2.992682374642858,-8.121849060058594
mb-mp-e-form-122296,-3.0212443875330446,-7.159321308135986
mb-mp-e-form-122304,-2.9862145504166677,-6.741278648376465
mb-mp-e-form-122312,-2.9930845609615377,-8.004072189331055
mb-mp-e-form-122315,-2.99278229734375,-7.533402442932129
mb-mp-e-form-122320,-3.0116850690873025,-7.68563175201416
mb-mp-e-form-122329,-2.9952519027500006,-7.777198314666748
mb-mp-e-form-122332,-3.0232724106944437,-9.668672561645508
mb-mp-e-form-122334,-3.012076948773766,-7.789384365081787
mb-mp-e-form-122335,-3.020663499194444,-8.381097793579102
mb-mp-e-form-122342,-3.007581957857142,-7.7985453605651855
mb-mp-e-form-122349,-3.0129536857142853,-7.063525676727295
mb-mp-e-form-122353,-2.9954056206560153,-9.088335990905762
mb-mp-e-form-122356,-3.0138810677573526,-7.12957239151001
mb-mp-e-form-122365,-3.01951155739796,-9.435746192932129
mb-mp-e-form-122378,-3.0213721797727278,-7.105223655700684
mb-mp-e-form-122380,-3.0087414308680565,-8.271218299865723
mb-mp-e-form-122385,-2.9853451525000003,-8.093598365783691
mb-mp-e-form-122388,-2.9968054143789655,-5.3771185874938965
mb-mp-e-form-122397,-3.016877297388571,-5.713617324829102
mb-mp-e-form-122402,-3.0086897803145165,-7.564074993133545
mb-mp-e-form-122403,-2.987628436751769,-7.40406608581543
mb-mp-e-form-122411,-2.9915868354060002,-6.204019069671631
mb-mp-e-form-122417,-3.0038504948513793,-5.347079277038574
mb-mp-e-form-122420,-3.020653198855379,-5.275554180145264
mb-mp-e-form-122423,-3.0155525261748446,-7.471513271331787
mb-mp-e-form-122424,-3.0223207736111113,-7.242708683013916
mb-mp-e-form-122426,-3.010291906086309,-8.031853675842285
mb-mp-e-form-122429,-3.0068918888750007,-11.215137481689453
mb-mp-e-form-122447,-3.0030795689015157,-7.843442916870117
mb-mp-e-form-122448,-3.0109183886479594,-9.422562599182129
mb-mp-e-form-122456,-3.0000700944553795,-5.234831809997559
mb-mp-e-form-122460,-3.01759700844494,-7.905826091766357
mb-mp-e-form-122469,-3.010705786250001,-7.223129749298096
mb-mp-e-form-122473,-3.0105758639171736,-9.301753997802734
mb-mp-e-form-122476,-2.9938728132692303,-7.466148853302002
mb-mp-e-form-122497,-2.993265292401428,-7.358433723449707
mb-mp-e-form-122504,-2.9983732573745177,-8.07194995880127
mb-mp-e-form-122505,-3.0055462331452008,-7.412364959716797
mb-mp-e-form-122517,-3.00974022825,-7.278779983520508
mb-mp-e-form-122522,-3.00070376225,-8.608948707580566
mb-mp-e-form-122528,-2.9983141468333345,-7.658724784851074
mb-mp-e-form-122542,-3.0188678364880532,-9.103574752807617
mb-mp-e-form-122547,-3.017237135000001,-8.034435272216797
mb-mp-e-form-122554,-2.989724824656,-6.343140125274658
mb-mp-e-form-122559,-2.995955452048857,-6.341426849365234
mb-mp-e-form-122573,-2.9982563434,-7.076044082641602
mb-mp-e-form-122577,-2.9900071728587503,-6.678433895111084
mb-mp-e-form-122585,-3.0003969474520003,-6.327541351318359
mb-mp-e-form-122603,-2.996833188902857,-6.341320991516113
mb-mp-e-form-122617,-3.005240385703125,-7.251859664916992
mb-mp-e-form-122622,-2.9883289117424243,-8.25486946105957
mb-mp-e-form-122623,-2.9980239836111116,-7.620639324188232
mb-mp-e-form-122627,-2.985440141041667,-7.835583686828613
mb-mp-e-form-122628,-3.0187650394318184,-7.852602481842041
mb-mp-e-form-122635,-3.0165751710639093,-8.63049030303955
mb-mp-e-form-122647,-2.988354881306,-6.336453914642334
mb-mp-e-form-122652,-2.9909041484538474,-6.554780960083008
mb-mp-e-form-122660,-3.0088674938756617,-8.128437995910645
mb-mp-e-form-122662,-3.0220537709059996,-6.359515190124512
mb-mp-e-form-122668,-3.0224752577140004,-5.518733501434326
mb-mp-e-form-122671,-3.0021118898502444,-6.323387622833252
mb-mp-e-form-122688,-3.000942239572667,-6.34479284286499
mb-mp-e-form-122693,-3.0125303995076185,-5.953887939453125
mb-mp-e-form-122695,-2.9956679939965856,-6.319273471832275
mb-mp-e-form-122696,-3.0015056523635715,-6.275411128997803
mb-mp-e-form-122699,-3.0115599235000006,-8.211177825927734
mb-mp-e-form-122702,-2.9973473029513884,-8.952336311340332
mb-mp-e-form-122708,-2.995308306952001,-6.3292622566223145
mb-mp-e-form-122714,-3.0164053657250003,-9.068307876586914
mb-mp-e-form-122718,-3.008137048027777,-8.496163368225098
mb-mp-e-form-122719,-3.00416629384029,-8.721943855285645
mb-mp-e-form-122726,-2.9983400387500003,-7.8620452880859375
mb-mp-e-form-122729,-3.0151147184166667,-8.877615928649902
mb-mp-e-form-122730,-3.022919754583332,-7.65566873550415
mb-mp-e-form-122733,-2.9854711494553796,-4.618929386138916
mb-mp-e-form-122737,-3.004275373293334,-5.62168550491333
mb-mp-e-form-122739,-3.00172259025,-7.531521320343018
mb-mp-e-form-122751,-2.986911276805554,-7.4670305252075195
mb-mp-e-form-122760,-3.065598804883332,-8.637894630432129
mb-mp-e-form-122763,-3.0474059642460327,-8.315260887145996
mb-mp-e-form-122769,-3.0553740268749996,-6.622802734375
mb-mp-e-form-122779,-3.0243462049479164,-6.390713691711426
mb-mp-e-form-122780,-3.0248012535416664,-6.390799045562744
mb-mp-e-form-122782,-3.0267169473437496,-6.369523525238037
mb-mp-e-form-122790,-3.0272256128125,-6.335746765136719
mb-mp-e-form-122794,-3.0435846340104162,-6.4030232429504395
mb-mp-e-form-122796,-3.067980118416667,-8.23509407043457
mb-mp-e-form-122799,-3.0278989064166675,-8.030269622802734
mb-mp-e-form-122801,-3.032058034875001,-8.072622299194336
mb-mp-e-form-122807,-3.0647749242787485,-8.161495208740234
mb-mp-e-form-122814,-3.0285628690476187,-8.66433048248291
mb-mp-e-form-122823,-3.064575810535357,-5.319546222686768
mb-mp-e-form-122830,-3.0529032899285724,-8.560426712036133
mb-mp-e-form-122837,-3.0450748111133334,-7.461702346801758
mb-mp-e-form-122839,-3.0318854255126673,-8.089158058166504
mb-mp-e-form-122841,-3.029058024768517,-8.242176055908203
mb-mp-e-form-122842,-3.0494180851547616,-7.710468769073486
mb-mp-e-form-122843,-3.0302623349999998,-8.090692520141602
mb-mp-e-form-122845,-3.064385097000001,-7.924770355224609
mb-mp-e-form-122847,-3.047602328697917,-6.405566215515137
mb-mp-e-form-122852,-3.0638177751875006,-8.889145851135254
mb-mp-e-form-122855,-3.0490026534,-7.10660457611084
mb-mp-e-form-122857,-3.0521716664793885,-8.140464782714844
mb-mp-e-form-122859,-3.0409375207500013,-7.522405624389648
mb-mp-e-form-122874,-3.059866803314,-5.172996997833252
mb-mp-e-form-122878,-3.062034118817448,-4.7779340744018555
mb-mp-e-form-122879,-3.033793342497251,-5.489747047424316
mb-mp-e-form-122881,-3.0440673258174487,-5.4472832679748535
mb-mp-e-form-122889,-3.029899669516667,-7.370442867279053
mb-mp-e-form-122901,-3.044094190034286,-5.462708950042725
mb-mp-e-form-122907,-3.027295505817142,-5.963453769683838
mb-mp-e-form-122917,-3.053377034999999,-7.1389312744140625
mb-mp-e-form-122919,-3.0292255406944437,-9.56048583984375
mb-mp-e-form-122921,-3.0320007358925003,-4.934414386749268
mb-mp-e-form-122927,-3.0596662597500006,-8.965291976928711
mb-mp-e-form-122934,-3.0254661247916665,-6.288662433624268
mb-mp-e-form-122937,-3.0306943351699993,-8.289002418518066
mb-mp-e-form-122943,-3.058844175361867,-7.125699996948242
mb-mp-e-form-122945,-3.0530900192203183,-7.489841461181641
mb-mp-e-form-122952,-3.025365650654286,-7.502805233001709
mb-mp-e-form-122967,-3.03786355809066,-8.040782928466797
mb-mp-e-form-122971,-3.038504722534482,-7.8426361083984375
mb-mp-e-form-122973,-3.028756129499523,-7.5033392906188965
mb-mp-e-form-122974,-3.0349060579597267,-9.29846477508545
mb-mp-e-form-122979,-3.0494443805334996,-8.683865547180176
mb-mp-e-form-122987,-3.0496901025,-8.402703285217285
mb-mp-e-form-122990,-3.0333531878749995,-7.300040245056152
mb-mp-e-form-122991,-3.03675281642361,-9.979798316955566
mb-mp-e-form-122996,-3.036201461278992,-7.906770706176758
mb-mp-e-form-122998,-3.0382050284194557,-5.596772193908691
mb-mp-e-form-123002,-3.035647168839287,-8.961589813232422
mb-mp-e-form-123003,-3.0333108142676775,-7.200436115264893
mb-mp-e-form-123004,-3.04128930122,-4.792972564697266
mb-mp-e-form-123005,-3.0590483644852933,-7.886899471282959
mb-mp-e-form-123007,-3.06343114915,-7.363579273223877
mb-mp-e-form-123014,-3.0653695858750014,-7.372609615325928
mb-mp-e-form-123016,-3.062484521976708,-8.789754867553711
mb-mp-e-form-123019,-3.051611011842105,-8.008360862731934
mb-mp-e-form-123024,-3.0321472098958338,-7.444022178649902
mb-mp-e-form-123025,-3.0517630381084304,-7.973182678222656
mb-mp-e-form-123039,-3.0436067307954535,-8.584874153137207
mb-mp-e-form-123049,-3.0300458615126664,-8.016223907470703
mb-mp-e-form-123052,-3.062144308489583,-7.916243553161621
mb-mp-e-form-123053,-3.0379639805126666,-8.024271011352539
mb-mp-e-form-123055,-3.0613346969642863,-7.668535232543945
mb-mp-e-form-123059,-3.033269337150775,-8.31435489654541
mb-mp-e-form-123061,-3.0575444349072636,-8.100746154785156
mb-mp-e-form-123063,-3.0277380303890853,-8.175751686096191
mb-mp-e-form-123064,-3.0362062159453793,-9.231383323669434
mb-mp-e-form-123068,-3.065200677250002,-8.663143157958984
mb-mp-e-form-123071,-3.047501890384618,-8.606547355651855
mb-mp-e-form-123072,-3.0433413234615396,-9.680428504943848
mb-mp-e-form-123086,-3.054310377870909,-7.004000186920166
mb-mp-e-form-123093,-3.054831614000001,-7.622062683105469
mb-mp-e-form-123096,-3.036527985789473,-8.492847442626953
mb-mp-e-form-123099,-3.040288184399999,-8.856708526611328
mb-mp-e-form-123103,-3.052925614846001,-8.209144592285156
mb-mp-e-form-123106,-3.045244298551907,-8.148069381713867
mb-mp-e-form-123114,-3.0651395982315774,-7.927144527435303
