id,y_true,y_pred
mb-mp-e-form-121301,-2.973844495769,-8.467638969421387
mb-mp-e-form-121304,-2.9790758063499987,-7.719544410705566
mb-mp-e-form-121310,-2.97298418725,-8.939695358276367
mb-mp-e-form-121312,-2.9653497088095233,-8.007237434387207
mb-mp-e-form-121319,-2.9654466807499995,-8.430026054382324
mb-mp-e-form-121339,-2.955377675480769,-9.117941856384277
mb-mp-e-form-121352,-2.981263056249999,-8.752172470092773
mb-mp-e-form-121353,-2.9519754959065945,-7.639187812805176
mb-mp-e-form-121359,-2.9617368246767244,-7.268651962280273
mb-mp-e-form-121363,-2.9722427492499994,-7.64473819732666
mb-mp-e-form-121374,-2.977695684374999,-7.058002471923828
mb-mp-e-form-121384,-2.963121976676471,-7.331623554229736
mb-mp-e-form-121385,-2.9538173958637493,-5.595471382141113
mb-mp-e-form-121389,-2.9713595761559146,-8.045828819274902
mb-mp-e-form-121399,-2.982621020341512,-7.212481498718262
mb-mp-e-form-121400,-2.9568410546424997,-6.8720831871032715
mb-mp-e-form-121407,-2.9551072224103576,-6.743728160858154
mb-mp-e-form-121408,-2.9588777734134615,-8.245150566101074
mb-mp-e-form-121414,-2.9744481194204457,-8.950411796569824
mb-mp-e-form-121416,-2.9713371627777785,-8.192466735839844
mb-mp-e-form-121424,-2.956642709521428,-7.260724067687988
mb-mp-e-form-121432,-2.961764537851379,-5.334831714630127
mb-mp-e-form-121434,-2.9651425507552087,-7.997740745544434
mb-mp-e-form-121436,-2.9680402443750014,-7.950994491577148
mb-mp-e-form-121437,-2.9786617030081524,-7.853661060333252
mb-mp-e-form-121439,-2.960194675760225,-9.308758735656738
mb-mp-e-form-121444,-2.955832335572857,-6.178738117218018
mb-mp-e-form-121446,-2.9534946255066665,-4.803611755371094
mb-mp-e-form-121447,-2.972901133255379,-4.759169101715088
mb-mp-e-form-121453,-2.9546385392935264,-8.847551345825195
mb-mp-e-form-121454,-2.984146879750001,-7.382173538208008
mb-mp-e-form-121457,-2.9807700598591675,-7.580764293670654
mb-mp-e-form-121459,-2.976640958794642,-7.219329357147217
mb-mp-e-form-121465,-2.980059601739928,-7.621992111206055
mb-mp-e-form-121469,-2.9628050719999997,-7.31505823135376
mb-mp-e-form-121479,-2.9681991900782774,-8.000388145446777
mb-mp-e-form-121483,-2.97727905534091,-8.841595649719238
mb-mp-e-form-121487,-2.9804302437500008,-7.2509331703186035
mb-mp-e-form-121494,-2.953450309522856,-8.695265769958496
mb-mp-e-form-121495,-2.9659243346938773,-7.961704254150391
mb-mp-e-form-121501,-2.956989921456552,-7.03367280960083
mb-mp-e-form-121503,-2.9594289142012293,-8.154902458190918
mb-mp-e-form-121506,-2.973520493875001,-7.529419898986816
mb-mp-e-form-121509,-2.953419314875,-7.412806034088135
mb-mp-e-form-121529,-2.977257485486111,-7.903382301330566
mb-mp-e-form-121539,-2.9830173647337497,-6.682489395141602
mb-mp-e-form-121540,-2.9557822163244043,-7.8523335456848145
mb-mp-e-form-121543,-2.9733694899060006,-6.328416347503662
mb-mp-e-form-121545,-2.982999555406,-6.336111068725586
mb-mp-e-form-121557,-2.962547899494999,-7.288269519805908
mb-mp-e-form-121558,-2.9653687068337495,-6.416942596435547
mb-mp-e-form-121562,-2.9629891810416673,-7.834690570831299
mb-mp-e-form-121566,-2.970314535803333,-6.567879676818848
mb-mp-e-form-121578,-2.9647776421425003,-5.7347540855407715
mb-mp-e-form-121583,-2.9551117201209665,-8.017080307006836
mb-mp-e-form-121587,-2.963383116402857,-6.322747230529785
mb-mp-e-form-121588,-2.96378006246625,-7.212698459625244
mb-mp-e-form-121599,-2.9792207347337496,-6.6797637939453125
mb-mp-e-form-121603,-2.9803179704387497,-6.154829978942871
mb-mp-e-form-121605,-2.9539562841666673,-9.80020809173584
mb-mp-e-form-121608,-2.9732753154864704,-7.092981815338135
mb-mp-e-form-121611,-2.9621509727675,-5.730564117431641
mb-mp-e-form-121613,-2.9566733393012496,-5.763193130493164
mb-mp-e-form-121623,-2.9631119669999997,-6.852743625640869
mb-mp-e-form-121639,-2.9589648705912497,-7.209142208099365
mb-mp-e-form-121646,-2.9513298983795235,-9.578719139099121
mb-mp-e-form-121648,-2.976099376478697,-7.7139573097229
mb-mp-e-form-121652,-2.9586731632615377,-6.534302711486816
mb-mp-e-form-121654,-2.9838414220499994,-5.553272724151611
mb-mp-e-form-121655,-2.96323995793125,-5.615618705749512
mb-mp-e-form-121660,-2.9613988915505267,-6.857789516448975
mb-mp-e-form-121666,-2.9641854821076925,-6.5359625816345215
mb-mp-e-form-121671,-2.9844255526187493,-5.631111145019531
mb-mp-e-form-121672,-2.9821372699870596,-6.163729190826416
mb-mp-e-form-121675,-2.9561515407610535,-6.853808879852295
mb-mp-e-form-121676,-2.9631806051785707,-8.01349925994873
mb-mp-e-form-121678,-2.9617321987499996,-7.7555389404296875
mb-mp-e-form-121692,-2.95529462621625,-7.206516742706299
mb-mp-e-form-121695,-2.958084833836206,-6.836517333984375
mb-mp-e-form-121696,-2.979222065711207,-9.21911334991455
mb-mp-e-form-121700,-2.974130183125,-6.930530548095703
mb-mp-e-form-121705,-2.95834571590375,-7.2094855308532715
mb-mp-e-form-121710,-2.9580998210858818,-7.894993305206299
mb-mp-e-form-121716,-2.9617115005949994,-6.557953357696533
mb-mp-e-form-121727,-2.973233000622079,-8.534025192260742
mb-mp-e-form-121730,-2.9843938208766243,-7.226424694061279
mb-mp-e-form-121740,-2.9532534747500003,-7.760442733764648
mb-mp-e-form-121741,-2.961532661098485,-8.248588562011719
mb-mp-e-form-121743,-2.9748622017499997,-9.244725227355957
mb-mp-e-form-121744,-2.9809481126923076,-8.464061737060547
mb-mp-e-form-121745,-2.972183401416667,-7.527688026428223
mb-mp-e-form-121746,-2.9806364023611116,-8.522520065307617
mb-mp-e-form-121750,-2.9564652314130426,-7.935576915740967
mb-mp-e-form-121759,-3.010891704375,-6.473320960998535
mb-mp-e-form-121764,-2.9936385086210313,-7.260839462280273
mb-mp-e-form-121773,-3.0152143762499994,-6.584071159362793
mb-mp-e-form-121777,-3.0080012689062494,-6.392099380493164
mb-mp-e-form-121778,-3.0046176860937495,-6.3913116455078125
mb-mp-e-form-121787,-2.998251477916667,-6.471906661987305
mb-mp-e-form-121811,-2.9984763004687496,-6.359521865844727
mb-mp-e-form-121813,-2.99640703078125,-6.358479022979736
mb-mp-e-form-121819,-3.0223409647024995,-6.392915725708008
mb-mp-e-form-121822,-2.9876758665104166,-6.444307327270508
mb-mp-e-form-121825,-3.0210049628274995,-6.392265319824219
mb-mp-e-form-121828,-2.9854101668900004,-6.476752758026123
mb-mp-e-form-121829,-2.9851709550149996,-6.445504665374756
mb-mp-e-form-121831,-2.993306079765625,-6.236863136291504
mb-mp-e-form-121833,-3.015012304921875,-6.266303062438965
mb-mp-e-form-121841,-3.00111539798375,-6.380929946899414
mb-mp-e-form-121854,-2.99677674048375,-6.476263046264648
mb-mp-e-form-121860,-2.99720284703125,-6.414724826812744
mb-mp-e-form-121864,-2.9904603553124995,-6.3483381271362305
mb-mp-e-form-121865,-3.02305734078125,-6.330194473266602
mb-mp-e-form-121878,-2.9857553954687504,-6.363548278808594
mb-mp-e-form-121883,-3.011492566796875,-6.308521747589111
mb-mp-e-form-121885,-3.008514963984375,-6.325151443481445
mb-mp-e-form-121886,-3.0064323196093747,-6.305135726928711
mb-mp-e-form-121889,-3.0208084814062497,-6.403306484222412
mb-mp-e-form-121893,-2.995503526041666,-6.354404449462891
mb-mp-e-form-121902,-2.99906370378307,-8.246101379394531
mb-mp-e-form-121912,-3.003974987692307,-8.654840469360352
mb-mp-e-form-121920,-3.002504595173612,-7.778099536895752
mb-mp-e-form-121921,-3.014491440034721,-8.743714332580566
mb-mp-e-form-121928,-3.0221569201875,-8.820882797241211
mb-mp-e-form-121930,-3.0016852815126667,-8.025985717773438
mb-mp-e-form-121931,-2.9871281608189655,-8.509903907775879
mb-mp-e-form-121938,-2.9914759236666666,-6.336005210876465
mb-mp-e-form-121946,-3.0127901961083325,-7.088754177093506
mb-mp-e-form-121947,-3.0141029457371795,-9.380308151245117
mb-mp-e-form-121960,-3.0208887823484827,-4.778306484222412
mb-mp-e-form-121961,-2.9979947894473327,-4.718925952911377
mb-mp-e-form-121966,-2.999338592782965,-4.770641803741455
mb-mp-e-form-121983,-2.9999954907738102,-7.3916778564453125
mb-mp-e-form-121990,-3.010224311534321,-6.939777374267578
mb-mp-e-form-121993,-3.000283158906,-6.342262268066406
mb-mp-e-form-121996,-2.9882550383868294,-6.318058013916016
mb-mp-e-form-122000,-3.013081243809167,-6.35469388961792
mb-mp-e-form-122020,-2.9959496222499995,-9.327817916870117
mb-mp-e-form-122025,-2.9964404636437814,-8.142176628112793
mb-mp-e-form-122028,-2.99267446797,-6.451587677001953
mb-mp-e-form-122030,-3.0018640641632652,-7.15651798248291
mb-mp-e-form-122039,-3.010247929768907,-8.18114185333252
mb-mp-e-form-122051,-3.0140034998903515,-8.235535621643066
mb-mp-e-form-122055,-2.992654262411488,-8.968122482299805
mb-mp-e-form-122064,-2.995636705277778,-8.073872566223145
mb-mp-e-form-122065,-3.0188591727721334,-8.313615798950195
mb-mp-e-form-122070,-2.9977698327807016,-7.374335289001465
mb-mp-e-form-122081,-3.0225834894999997,-9.02199649810791
mb-mp-e-form-122089,-3.0211667857427518,-9.25573444366455
mb-mp-e-form-122095,-3.017400490851317,-4.922142028808594
mb-mp-e-form-122117,-3.010503999293477,-9.244974136352539
mb-mp-e-form-122122,-3.0071661393055553,-7.74845552444458
mb-mp-e-form-122124,-3.022902301625,-7.880274772644043
mb-mp-e-form-122126,-2.996112727448979,-7.053130626678467
mb-mp-e-form-122129,-3.015549334583332,-6.9607319831848145
mb-mp-e-form-122137,-3.017226212000002,-9.018044471740723
mb-mp-e-form-122139,-3.0172539908088236,-8.289898872375488
mb-mp-e-form-122141,-3.0156087913706906,-7.474566459655762
mb-mp-e-form-122147,-2.98664410181217,-9.337682723999023
mb-mp-e-form-122157,-3.0118773487499992,-8.757750511169434
mb-mp-e-form-122164,-2.988338480871649,-9.041830062866211
mb-mp-e-form-122166,-2.9877835606647682,-7.885489463806152
mb-mp-e-form-122167,-3.0099784849760014,-9.299802780151367
mb-mp-e-form-122173,-3.020849691534089,-9.032157897949219
mb-mp-e-form-122182,-3.0191994932142867,-7.799403667449951
mb-mp-e-form-122183,-2.9991404630681817,-8.882683753967285
mb-mp-e-form-122184,-2.9947666716919996,-8.736066818237305
mb-mp-e-form-122186,-2.9984066949419983,-8.862326622009277
mb-mp-e-form-122201,-2.9852496892255633,-8.002411842346191
mb-mp-e-form-122205,-3.0107374346036204,-6.142267227172852
mb-mp-e-form-122210,-2.985309399285715,-7.9331746101379395
mb-mp-e-form-122214,-2.9982882714447214,-8.320465087890625
mb-mp-e-form-122231,-3.0043402077777777,-7.487574100494385
mb-mp-e-form-122235,-2.9985923037499993,-7.230783462524414
mb-mp-e-form-122240,-3.0214088737887126,-4.742084980010986
mb-mp-e-form-122247,-2.9953731162500006,-7.441368579864502
mb-mp-e-form-122250,-2.9912071678125005,-7.384483337402344
mb-mp-e-form-122260,-3.011175578076531,-9.290590286254883
mb-mp-e-form-122266,-3.009693921083334,-7.431890964508057
mb-mp-e-form-122272,-3.0191064134722216,-7.792901992797852
mb-mp-e-form-122279,-3.0130462829166658,-9.783831596374512
mb-mp-e-form-122282,-2.9941830744999995,-7.7246551513671875
mb-mp-e-form-122286,-3.018811352239583,-8.110240936279297
mb-mp-e-form-122290,-3.016317104861111,-7.451146602630615
mb-mp-e-form-122291,-2.9916861691071426,-7.4495038986206055
mb-mp-e-form-122293,-2.9931548202500005,-7.26444673538208
mb-mp-e-form-122294,-3.0072056752500003,-8.690010070800781
mb-mp-e-form-122301,-3.00135507675,-8.991586685180664
mb-mp-e-form-122305,-2.996796754087302,-7.701075553894043
mb-mp-e-form-122308,-2.9908546057437504,-5.211967468261719
mb-mp-e-form-122318,-3.0063382770833336,-6.879103660583496
mb-mp-e-form-122323,-3.0121304334060577,-7.522703647613525
mb-mp-e-form-122324,-2.989278498571428,-7.733940124511719
mb-mp-e-form-122331,-2.9858077415833333,-9.313698768615723
mb-mp-e-form-122333,-2.992219612706044,-8.127877235412598
mb-mp-e-form-122337,-3.0039316442222224,-8.666701316833496
mb-mp-e-form-122346,-2.9882180973284314,-7.918715000152588
mb-mp-e-form-122351,-3.0061667196186663,-5.202323913574219
mb-mp-e-form-122352,-3.0206034239519997,-6.33491849899292
mb-mp-e-form-122361,-3.023380812585101,-7.48065710067749
mb-mp-e-form-122364,-3.013896102824073,-7.515504360198975
mb-mp-e-form-122369,-2.996445692999999,-7.108066558837891
mb-mp-e-form-122371,-3.005736119914216,-7.1219258308410645
mb-mp-e-form-122383,-3.017783014350303,-5.700905799865723
mb-mp-e-form-122395,-2.995610264166667,-6.841714382171631
mb-mp-e-form-122416,-3.0179165741441683,-8.677728652954102
mb-mp-e-form-122418,-2.9873313444466665,-7.261372089385986
mb-mp-e-form-122419,-3.0034636356964293,-7.138092994689941
mb-mp-e-form-122421,-3.00748955974359,-7.303417205810547
mb-mp-e-form-122427,-3.022023023603537,-7.887418270111084
mb-mp-e-form-122430,-2.9966003031597217,-8.10001277923584
mb-mp-e-form-122432,-2.9887210252437493,-5.438620567321777
mb-mp-e-form-122433,-2.9999753873214283,-7.591190814971924
mb-mp-e-form-122434,-3.0179560597158335,-5.605592727661133
mb-mp-e-form-122435,-2.9864478262721095,-8.398221015930176
mb-mp-e-form-122437,-3.007198892833851,-7.963399410247803
mb-mp-e-form-122451,-3.0070862402328578,-7.045699119567871
mb-mp-e-form-122455,-2.986724015961538,-7.436313152313232
mb-mp-e-form-122463,-3.001358778111112,-8.667159080505371
mb-mp-e-form-122464,-2.985287667144706,-7.831644058227539
mb-mp-e-form-122470,-3.0036503155000007,-8.683892250061035
mb-mp-e-form-122475,-3.0124459139285706,-7.095078468322754
mb-mp-e-form-122477,-2.991982609000001,-8.587409019470215
mb-mp-e-form-122480,-3.016554032354393,-7.8956170082092285
mb-mp-e-form-122481,-2.9965841699047617,-8.147059440612793
mb-mp-e-form-122487,-2.9893292135402874,-6.0943193435668945
mb-mp-e-form-122494,-3.005284684439102,-7.701963901519775
mb-mp-e-form-122495,-3.015129300344583,-7.10693883895874
mb-mp-e-form-122496,-3.004380298678095,-7.369012355804443
mb-mp-e-form-122498,-3.0195600703720933,-7.2126383781433105
mb-mp-e-form-122500,-2.9966595147876913,-8.68065071105957
mb-mp-e-form-122501,-3.008352105233333,-8.642387390136719
mb-mp-e-form-122503,-3.010040659924746,-8.718622207641602
mb-mp-e-form-122506,-3.0061561919368134,-8.023741722106934
mb-mp-e-form-122516,-3.0024217581249997,-6.278692245483398
mb-mp-e-form-122519,-3.0120024139583337,-7.051093101501465
mb-mp-e-form-122520,-3.017302550340909,-7.843428134918213
mb-mp-e-form-122523,-2.992461893426724,-7.27155876159668
mb-mp-e-form-122531,-2.990700639285716,-9.848797798156738
mb-mp-e-form-122540,-3.0239612483967244,-4.650187969207764
mb-mp-e-form-122543,-3.001038618444941,-7.8943634033203125
mb-mp-e-form-122544,-3.022361574120369,-7.796070098876953
mb-mp-e-form-122548,-3.0008139956355095,-8.700395584106445
mb-mp-e-form-122557,-2.9896050909538454,-6.5497565269470215
mb-mp-e-form-122561,-3.0042234511949375,-8.726359367370605
mb-mp-e-form-122567,-2.9926794024923074,-6.557315826416016
mb-mp-e-form-122574,-2.9940611997337503,-6.689328670501709
mb-mp-e-form-122581,-3.010072910569232,-6.567911624908447
mb-mp-e-form-122584,-3.0111897554519995,-6.331706523895264
mb-mp-e-form-122590,-3.012086195227273,-8.26947021484375
mb-mp-e-form-122593,-2.9912171380729173,-8.867400169372559
mb-mp-e-form-122597,-3.0097922814227114,-7.891138553619385
mb-mp-e-form-122601,-2.9918848501846163,-6.5576252937316895
mb-mp-e-form-122604,-3.0174297170241666,-5.515876770019531
mb-mp-e-form-122608,-3.00485827203125,-7.981724739074707
mb-mp-e-form-122614,-3.005440851750001,-9.532353401184082
mb-mp-e-form-122619,-3.001879088749999,-9.595596313476562
mb-mp-e-form-122620,-3.0070806784,-8.210209846496582
mb-mp-e-form-122629,-2.9998488345833336,-9.174388885498047
mb-mp-e-form-122631,-3.001205309555472,-9.308067321777344
mb-mp-e-form-122637,-2.999101706906,-6.347561359405518
mb-mp-e-form-122643,-3.0004460781712496,-6.693892002105713
mb-mp-e-form-122645,-2.9954896703587504,-6.691261291503906
mb-mp-e-form-122649,-3.012199691749527,-8.131587982177734
mb-mp-e-form-122650,-3.0238377273478836,-8.171208381652832
mb-mp-e-form-122655,-2.9882151538291666,-6.606539726257324
mb-mp-e-form-122667,-3.0220510852907405,-5.733489513397217
mb-mp-e-form-122670,-2.99366823495875,-6.427250862121582
mb-mp-e-form-122675,-3.0132236889285715,-8.353019714355469
mb-mp-e-form-122678,-3.0017074317140002,-6.333585262298584
mb-mp-e-form-122680,-3.0130137434060003,-6.350846290588379
mb-mp-e-form-122681,-2.991913414906001,-6.340624809265137
mb-mp-e-form-122682,-2.9921235429060005,-6.3390092849731445
mb-mp-e-form-122683,-3.0141822469060005,-6.345976829528809
mb-mp-e-form-122687,-3.0204519064285718,-7.277911186218262
mb-mp-e-form-122689,-2.997840260581951,-6.320809841156006
mb-mp-e-form-122692,-3.00905314735,-7.868675708770752
mb-mp-e-form-122694,-3.0116307489772733,-7.83259391784668
mb-mp-e-form-122716,-2.985973124036459,-7.549754619598389
mb-mp-e-form-122717,-2.9887397049999995,-7.964054107666016
mb-mp-e-form-122720,-2.991816455803334,-7.215283393859863
mb-mp-e-form-122721,-2.9875188230952383,-7.79652738571167
mb-mp-e-form-122722,-3.002577436785714,-7.4526166915893555
mb-mp-e-form-122725,-3.0022308123749992,-7.456932544708252
mb-mp-e-form-122727,-3.013791051477274,-8.273367881774902
mb-mp-e-form-122734,-3.0057683633231953,-4.692913055419922
mb-mp-e-form-122741,-3.012008749583,-5.4824442863464355
mb-mp-e-form-122750,-3.004659529346,-8.0938081741333
mb-mp-e-form-122753,-2.9973365114351846,-8.003113746643066
mb-mp-e-form-122758,-3.067209885476191,-8.044407844543457
mb-mp-e-form-122759,-3.0315771345918363,-7.1294331550598145
mb-mp-e-form-122774,-3.0490971340625,-6.375596523284912
mb-mp-e-form-122776,-3.0405492696093748,-6.355869770050049
mb-mp-e-form-122783,-3.02548010515625,-6.398148059844971
mb-mp-e-form-122784,-3.0265082504687504,-6.398899078369141
mb-mp-e-form-122785,-3.0388527263281246,-6.315445899963379
mb-mp-e-form-122812,-3.0623575112500006,-8.507139205932617
mb-mp-e-form-122815,-3.035145215929487,-7.838991165161133
mb-mp-e-form-122818,-3.0588800530769222,-8.749957084655762
mb-mp-e-form-122819,-3.0680014330769243,-8.776745796203613
mb-mp-e-form-122822,-3.037354878560605,-8.685893058776855
mb-mp-e-form-122828,-3.062256798373017,-8.04240608215332
mb-mp-e-form-122834,-3.0373175104999985,-7.896489143371582
mb-mp-e-form-122835,-3.0330876544999996,-7.819880485534668
mb-mp-e-form-122853,-3.0272928965126673,-8.013110160827637
mb-mp-e-form-122856,-3.053078639336531,-8.141008377075195
mb-mp-e-form-122862,-3.033277678750001,-8.742013931274414
mb-mp-e-form-122866,-3.024626434997251,-5.5671892166137695
mb-mp-e-form-122867,-3.051983416714,-5.4503350257873535
mb-mp-e-form-122868,-3.067775714114,-4.830102443695068
mb-mp-e-form-122869,-3.0632397828806663,-5.548558712005615
mb-mp-e-form-122880,-3.0480425921162984,-4.828921318054199
mb-mp-e-form-122887,-3.036048195294118,-9.541540145874023
mb-mp-e-form-122893,-3.0426007909166666,-7.230591773986816
mb-mp-e-form-122894,-3.0426227923809526,-8.512175559997559
mb-mp-e-form-122895,-3.060869612738095,-8.07041072845459
mb-mp-e-form-122905,-3.0677722353027277,-6.310701370239258
mb-mp-e-form-122906,-3.0539440901785713,-8.370333671569824
mb-mp-e-form-122908,-3.0681577258171417,-5.989196300506592
mb-mp-e-form-122909,-3.0251411132615393,-6.578071594238281
mb-mp-e-form-122923,-3.055946992125,-10.051794052124023
mb-mp-e-form-122926,-3.0633956447685184,-8.413084983825684
mb-mp-e-form-122929,-3.0325157529999998,-8.4354248046875
mb-mp-e-form-122935,-3.0249767980271423,-8.279458045959473
mb-mp-e-form-122941,-3.0341297520793304,-7.694570541381836
mb-mp-e-form-122946,-3.028151379269983,-7.892188549041748
mb-mp-e-form-122948,-3.0624667311111105,-7.948078155517578
mb-mp-e-form-122949,-3.058487405793333,-5.740656852722168
mb-mp-e-form-122954,-3.0661533029545454,-8.388482093811035
mb-mp-e-form-122956,-3.0514258217543593,-5.558230876922607
mb-mp-e-form-122964,-3.037697085011428,-7.507959842681885
mb-mp-e-form-122965,-3.0428465634869224,-6.879951477050781
mb-mp-e-form-122968,-3.0377785327742863,-7.718203067779541
mb-mp-e-form-122977,-3.0616293634895833,-7.934488296508789
mb-mp-e-form-122981,-3.0485933780155556,-5.164930820465088
mb-mp-e-form-122983,-3.0432399909044445,-4.993789196014404
mb-mp-e-form-122988,-3.0381183595126666,-8.024666786193848
mb-mp-e-form-122992,-3.0306769382638894,-8.639874458312988
mb-mp-e-form-123000,-3.061863224479167,-7.536070823669434
mb-mp-e-form-123001,-3.0406510538775504,-7.0558319091796875
mb-mp-e-form-123006,-3.0255628793115945,-7.659595012664795
mb-mp-e-form-123008,-3.051750275108696,-7.713623046875
mb-mp-e-form-123010,-3.0625571254000006,-7.362293243408203
mb-mp-e-form-123027,-3.038291144946984,-7.335483074188232
mb-mp-e-form-123028,-3.0254305473690484,-7.7755231857299805
mb-mp-e-form-123032,-3.055834523399122,-7.851844310760498
mb-mp-e-form-123035,-3.0326929283680557,-7.753643035888672
mb-mp-e-form-123045,-3.042767176565714,-8.103917121887207
mb-mp-e-form-123051,-3.0523619308441554,-8.274785041809082
mb-mp-e-form-123065,-3.0246965974760016,-9.314550399780273
mb-mp-e-form-123069,-3.0624721124621748,-7.125351428985596
mb-mp-e-form-123076,-3.05464284969619,-7.323895454406738
mb-mp-e-form-123083,-3.0338542775,-7.5097222328186035
mb-mp-e-form-123100,-3.0639516877500013,-7.8450236320495605
mb-mp-e-form-123101,-3.051478132923078,-8.585326194763184
mb-mp-e-form-123102,-3.0315078262500004,-8.05359172821045
mb-mp-e-form-123112,-3.030987036457141,-8.482501983642578
mb-mp-e-form-123115,-3.0342127115604387,-7.715809345245361
mb-mp-e-form-123119,-3.0289382562405067,-7.434559345245361
mb-mp-e-form-123123,-3.0622821869419985,-8.9320707321167
mb-mp-e-form-123124,-3.067396462083333,-9.419651985168457
mb-mp-e-form-123129,-3.0420497035881806,-8.810750007629395
mb-mp-e-form-123134,-3.0497305071250005,-7.570174217224121
mb-mp-e-form-123143,-3.0302789245,-7.838096618652344
mb-mp-e-form-123144,-3.046295393512667,-8.099908828735352
mb-mp-e-form-123148,-3.0602962395000004,-8.382503509521484
mb-mp-e-form-123164,-3.038279158735713,-7.521607398986816
mb-mp-e-form-123173,-3.049060440833334,-8.102446556091309
mb-mp-e-form-123177,-3.0673550645000005,-8.06009578704834
mb-mp-e-form-123187,-3.0579429428409086,-8.30810546875
mb-mp-e-form-123190,-3.0415971740686265,-8.283226013183594
mb-mp-e-form-123196,-3.0381507555392147,-8.277106285095215
mb-mp-e-form-123197,-3.024886784572917,-7.735471248626709
mb-mp-e-form-123198,-3.048380437009803,-8.275272369384766
mb-mp-e-form-123202,-3.0320715334999995,-7.8596391677856445
mb-mp-e-form-123206,-3.0294697979419993,-9.089226722717285
mb-mp-e-form-123212,-3.0352136512254893,-7.979613304138184
mb-mp-e-form-123213,-3.030504852307693,-7.881063938140869
mb-mp-e-form-123229,-3.030418887063334,-4.91850471496582
mb-mp-e-form-123239,-3.0336132774999394,-7.622342109680176
mb-mp-e-form-123245,-3.0370004962847226,-8.293001174926758
mb-mp-e-form-123251,-3.0286409141785717,-8.709050178527832
mb-mp-e-form-123259,-3.0304321553409093,-8.044095993041992
mb-mp-e-form-123261,-3.0351637567500007,-7.357536792755127
mb-mp-e-form-123264,-3.0481856185227283,-7.726722717285156
mb-mp-e-form-123272,-3.0542314489583333,-7.5515456199646
mb-mp-e-form-123284,-3.0676533363480396,-7.928754806518555
mb-mp-e-form-123285,-3.0451636417948746,-9.67982292175293
mb-mp-e-form-123290,-3.066874071527777,-7.897637367248535
mb-mp-e-form-123297,-3.039295200167253,-8.936901092529297
mb-mp-e-form-123298,-3.032612658368056,-8.267097473144531
mb-mp-e-form-123304,-3.064675314048148,-6.5446600914001465
mb-mp-e-form-123308,-3.0492668309375,-6.874203681945801
mb-mp-e-form-123310,-3.039442895506,-6.205688953399658
mb-mp-e-form-123315,-3.0481894874942856,-8.614025115966797
mb-mp-e-form-123317,-3.0303679971428577,-8.436915397644043
mb-mp-e-form-123323,-3.038964846597223,-8.291072845458984
mb-mp-e-form-123324,-3.0487616423253807,-6.937741756439209
mb-mp-e-form-123329,-3.0379294127777783,-8.135708808898926
mb-mp-e-form-123335,-3.0388548517553793,-5.4817657470703125
mb-mp-e-form-123336,-3.0510595813139996,-6.1643500328063965
mb-mp-e-form-123340,-3.0318637009752747,-8.038509368896484
mb-mp-e-form-123347,-3.0279631339749655,-6.179477691650391
mb-mp-e-form-123350,-3.0357554950000005,-8.366987228393555
mb-mp-e-form-123351,-3.0613839639437983,-8.25203800201416
mb-mp-e-form-123355,-3.0514208130555565,-8.144817352294922
mb-mp-e-form-123364,-3.066449298791208,-7.291054725646973
mb-mp-e-form-123374,-3.0662652794557133,-8.307943344116211
mb-mp-e-form-123382,-3.045974166241428,-8.554033279418945
mb-mp-e-form-123383,-3.0637158010033323,-8.310802459716797
mb-mp-e-form-123384,-3.029125753280317,-7.306607723236084
mb-mp-e-form-123398,-3.055954726214286,-8.349981307983398
mb-mp-e-form-123403,-3.0623119558333314,-8.947166442871094
mb-mp-e-form-123405,-3.0462378644999992,-7.391326427459717
mb-mp-e-form-123407,-3.040037809006,-6.205939769744873
mb-mp-e-form-123408,-3.042689296590909,-7.444818496704102
mb-mp-e-form-123411,-3.0662010173529417,-7.373795509338379
mb-mp-e-form-123414,-3.046058699249999,-7.391798496246338
mb-mp-e-form-123415,-3.0405540727849987,-8.552678108215332
mb-mp-e-form-123416,-3.0364728950000006,-10.460247039794922
mb-mp-e-form-123417,-3.0396767708201065,-8.150352478027344
mb-mp-e-form-123430,-3.027301913886816,-9.017152786254883
mb-mp-e-form-123437,-3.04538135632,-5.734681129455566
mb-mp-e-form-123444,-3.026967408795977,-8.81247329711914
mb-mp-e-form-123447,-3.042666598162988,-7.151932239532471
mb-mp-e-form-123451,-3.065941846467017,-7.1313371658325195
mb-mp-e-form-123456,-3.0641490349504212,-4.970644950866699
mb-mp-e-form-123457,-3.050097315414147,-7.4803338050842285
mb-mp-e-form-123460,-3.0594477701041662,-7.3864240646362305
mb-mp-e-form-123461,-3.0474009982112067,-6.899313926696777
mb-mp-e-form-123468,-3.0670655762499996,-7.014485836029053
mb-mp-e-form-123476,-3.0663924798863644,-7.861245155334473
mb-mp-e-form-123477,-3.0415413556249997,-6.2854132652282715
mb-mp-e-form-123481,-3.0539291904629633,-7.695074081420898
mb-mp-e-form-123486,-3.0369243840299998,-7.454562187194824
mb-mp-e-form-123487,-3.04205954,-6.997638702392578
mb-mp-e-form-123501,-3.055692334342105,-10.082356452941895
mb-mp-e-form-123504,-3.0262146044312175,-8.171185493469238
mb-mp-e-form-123514,-3.0347381706916665,-7.094023704528809
mb-mp-e-form-123517,-3.0279353476560003,-6.362067222595215
mb-mp-e-form-123524,-3.058263347959999,-5.98521614074707
mb-mp-e-form-123527,-3.0304183545102035,-8.360932350158691
