id,y_true,y_pred
mb-mp-e-form-108980,-2.5944496307110327,-7.225841999053955
mb-mp-e-form-108982,-2.611868139419325,-6.994944095611572
mb-mp-e-form-108984,-2.606365180063025,-8.029541015625
mb-mp-e-form-108986,-2.6067021444656375,-6.936472415924072
mb-mp-e-form-108988,-2.5996267369037356,-8.106410026550293
mb-mp-e-form-108989,-2.6090731781373284,-7.227950572967529
mb-mp-e-form-108993,-2.6111362375268805,-8.736915588378906
mb-mp-e-form-108997,-2.600279524627238,-8.273333549499512
mb-mp-e-form-108999,-2.6037413423465154,-7.330063343048096
mb-mp-e-form-109000,-2.60047347453284,-7.530063152313232
mb-mp-e-form-109002,-2.601913454313742,-7.5104780197143555
mb-mp-e-form-109006,-2.603152155605066,-7.803839206695557
mb-mp-e-form-109007,-2.6011324739772728,-6.495346546173096
mb-mp-e-form-109013,-2.5992850929166673,-7.7563581466674805
mb-mp-e-form-109019,-2.5943158866954015,-8.076882362365723
mb-mp-e-form-109020,-2.599734831278736,-8.65774154663086
mb-mp-e-form-109025,-2.5980165373204023,-8.886639595031738
mb-mp-e-form-109028,-2.6036167312500007,-8.111710548400879
mb-mp-e-form-109031,-2.601044610416666,-8.683459281921387
mb-mp-e-form-109038,-2.6174311776373624,-6.783649444580078
mb-mp-e-form-109044,-2.610003603583332,-8.099809646606445
mb-mp-e-form-109046,-2.614266484677083,-7.096517086029053
mb-mp-e-form-109058,-2.5961981990560004,-4.336726665496826
mb-mp-e-form-109059,-2.605507000666666,-8.10494613647461
mb-mp-e-form-109061,-2.5999619455416663,-8.14017391204834
mb-mp-e-form-109063,-2.6016813747083334,-8.135040283203125
mb-mp-e-form-109068,-2.614090310534799,-7.171850204467773
mb-mp-e-form-109070,-2.5974420262499995,-8.289752006530762
mb-mp-e-form-109083,-2.594222657600575,-8.642485618591309
mb-mp-e-form-109090,-2.599076553433908,-8.884734153747559
mb-mp-e-form-109093,-2.597101733912338,-7.363996982574463
mb-mp-e-form-109095,-2.61355317418625,-7.049501895904541
mb-mp-e-form-109106,-2.597174166428571,-7.235537052154541
mb-mp-e-form-109124,-2.6166093437500004,-7.574703216552734
mb-mp-e-form-109127,-2.61346248225,-6.654969215393066
mb-mp-e-form-109130,-2.615913545633343,-6.878828048706055
mb-mp-e-form-109136,-2.6022849206250003,-6.115102767944336
mb-mp-e-form-109158,-2.6143375653061223,-7.06535005569458
mb-mp-e-form-109160,-2.604278874750001,-6.715834617614746
mb-mp-e-form-109172,-2.6156417017499995,-7.945687294006348
mb-mp-e-form-109174,-2.5986332279999997,-6.724776744842529
mb-mp-e-form-109176,-2.600778689578571,-7.09660530090332
mb-mp-e-form-109179,-2.6000374085714273,-8.419407844543457
mb-mp-e-form-109191,-2.6130546957529766,-6.674839973449707
mb-mp-e-form-109196,-2.603249092358571,-5.226504802703857
mb-mp-e-form-109198,-2.61737431246,-4.2750325202941895
mb-mp-e-form-109203,-2.6113595346153855,-7.535845756530762
mb-mp-e-form-109204,-2.6038667565000013,-8.078629493713379
mb-mp-e-form-109206,-2.6059880692307704,-7.592612266540527
mb-mp-e-form-109214,-2.59530442075,-8.017985343933105
mb-mp-e-form-109216,-2.5992281092857143,-8.32775592803955
mb-mp-e-form-109218,-2.6161093905272104,-7.822454929351807
mb-mp-e-form-109220,-2.613794740215518,-7.237754821777344
mb-mp-e-form-109227,-2.6030869418974993,-6.718670845031738
mb-mp-e-form-109243,-2.6139056119425,-5.70776891708374
mb-mp-e-form-109244,-2.602965401226364,-6.004342079162598
mb-mp-e-form-109260,-2.6025159898248624,-8.395467758178711
mb-mp-e-form-109265,-2.613974752943264,-7.765263080596924
mb-mp-e-form-109268,-2.6063729260317476,-7.766983509063721
mb-mp-e-form-109270,-2.6146920289123368,-7.842323303222656
mb-mp-e-form-109275,-2.60787587932143,-7.69127893447876
mb-mp-e-form-109280,-2.6131118620535703,-8.047385215759277
mb-mp-e-form-109289,-2.600908931805555,-8.501413345336914
mb-mp-e-form-109295,-2.6028196378459816,-7.181901931762695
mb-mp-e-form-109297,-2.6079066753214284,-7.68967866897583
mb-mp-e-form-109304,-2.6152407581170416,-7.724236488342285
mb-mp-e-form-109312,-2.5946015238186817,-6.801184177398682
mb-mp-e-form-109313,-2.6005502573779764,-6.672987461090088
mb-mp-e-form-109315,-2.5943056997829657,-5.763165473937988
mb-mp-e-form-109317,-2.6004984557515134,-6.706309795379639
mb-mp-e-form-109318,-2.6162128008974355,-7.27824068069458
mb-mp-e-form-109327,-2.6134526414441663,-5.02581262588501
mb-mp-e-form-109331,-2.603409450484694,-6.689255237579346
mb-mp-e-form-109335,-2.6168167197500005,-7.936093807220459
mb-mp-e-form-109339,-2.597458980583333,-7.6479716300964355
mb-mp-e-form-109340,-2.5978940775331942,-8.390682220458984
mb-mp-e-form-109349,-2.6086288194368135,-7.976680278778076
mb-mp-e-form-109355,-2.60804371065,-8.189167976379395
mb-mp-e-form-109364,-2.603155285904762,-6.932436466217041
mb-mp-e-form-109371,-2.612788367119566,-7.758976936340332
mb-mp-e-form-109378,-2.6000795955295564,-7.175328254699707
mb-mp-e-form-109389,-2.602932549836309,-7.3630475997924805
mb-mp-e-form-109391,-2.604092620569023,-7.2928924560546875
mb-mp-e-form-109396,-2.6166226439519997,-6.033210754394531
mb-mp-e-form-109397,-2.6039297021999994,-8.730414390563965
mb-mp-e-form-109402,-2.607886379967075,-7.759339332580566
mb-mp-e-form-109408,-2.6067212403571434,-5.440609931945801
mb-mp-e-form-109418,-2.605190768928572,-7.804802417755127
mb-mp-e-form-109429,-2.6132147969196424,-7.517794132232666
mb-mp-e-form-109436,-2.6046353100861217,-7.757662773132324
mb-mp-e-form-109441,-2.5969609490625007,-7.441440105438232
mb-mp-e-form-109450,-2.604290349642857,-7.5897674560546875
mb-mp-e-form-109454,-2.609811223286714,-7.557837963104248
mb-mp-e-form-109457,-2.5983947778571426,-7.586475372314453
mb-mp-e-form-109458,-2.602044995501654,-7.537424564361572
mb-mp-e-form-109460,-2.598022672441021,-8.414459228515625
mb-mp-e-form-109473,-2.6153320518649994,-6.728500843048096
mb-mp-e-form-109474,-2.607690006382223,-8.555163383483887
mb-mp-e-form-109482,-2.616986841785714,-7.933831691741943
mb-mp-e-form-109488,-2.6113191364682544,-7.920449256896973
mb-mp-e-form-109494,-2.6073428237500007,-7.450216293334961
mb-mp-e-form-109504,-2.6106886311679993,-6.566096305847168
mb-mp-e-form-109505,-2.6069692778124995,-7.219655990600586
mb-mp-e-form-109510,-2.6050882097816657,-6.751063346862793
mb-mp-e-form-109514,-2.6057681106522907,-7.8698296546936035
mb-mp-e-form-109515,-2.6057125067634015,-7.869846820831299
mb-mp-e-form-109530,-2.6042858669557822,-7.806110382080078
mb-mp-e-form-109541,-2.6141720904241064,-7.67226505279541
mb-mp-e-form-109546,-2.595808624671052,-7.218879699707031
mb-mp-e-form-109550,-2.5951522345089297,-7.621291160583496
mb-mp-e-form-109554,-2.614882276857143,-7.579770565032959
mb-mp-e-form-109557,-2.6001981731249995,-7.393085479736328
mb-mp-e-form-109569,-2.6047948167946657,-7.578662872314453
mb-mp-e-form-109571,-2.5956159869566666,-7.415644645690918
mb-mp-e-form-109574,-2.599414988875,-7.884316444396973
mb-mp-e-form-109576,-2.601679305794667,-7.577480792999268
mb-mp-e-form-109586,-2.6132113548625555,-7.739611625671387
mb-mp-e-form-109596,-2.6163954281249993,-7.624850749969482
mb-mp-e-form-109601,-2.6147635404166674,-6.939659118652344
mb-mp-e-form-109606,-2.601523496110392,-7.658575057983398
mb-mp-e-form-109611,-2.6095771105555543,-7.161769390106201
mb-mp-e-form-109616,-2.6114128908171432,-8.214835166931152
mb-mp-e-form-109625,-2.5998827392032973,-6.9343414306640625
mb-mp-e-form-109626,-2.5992169068032647,-7.658925533294678
mb-mp-e-form-109627,-2.610407246020408,-7.167074680328369
mb-mp-e-form-109641,-2.603108563066428,-8.352790832519531
mb-mp-e-form-109651,-2.6026376508249998,-5.611052513122559
mb-mp-e-form-109655,-2.598302489494428,-7.579956531524658
mb-mp-e-form-109656,-2.607465367461334,-7.577655792236328
mb-mp-e-form-109657,-2.5963553654761915,-7.711582660675049
mb-mp-e-form-109664,-2.5975852619944275,-7.576892375946045
mb-mp-e-form-109669,-2.6095538620768433,-6.2641096115112305
mb-mp-e-form-109671,-2.606430190974184,-7.713797092437744
mb-mp-e-form-109676,-2.6002422732203887,-7.290486812591553
mb-mp-e-form-109677,-2.59829179481227,-7.179904460906982
mb-mp-e-form-109683,-2.598386937938469,-7.706061840057373
mb-mp-e-form-109684,-2.59741885115755,-7.760547161102295
mb-mp-e-form-109685,-2.5946869798437504,-6.739406108856201
mb-mp-e-form-109688,-2.601436223950374,-7.711832523345947
mb-mp-e-form-109689,-2.604684474315477,-7.404802322387695
mb-mp-e-form-109690,-2.6096180706250003,-10.726042747497559
mb-mp-e-form-109693,-2.59830134175563,-6.995004653930664
mb-mp-e-form-109699,-2.606799589477888,-7.590085506439209
mb-mp-e-form-109700,-2.6065822489123374,-7.762287139892578
mb-mp-e-form-109701,-2.604992452660514,-7.600277423858643
mb-mp-e-form-109702,-2.607924060750402,-7.6014275550842285
mb-mp-e-form-109703,-2.5983014384861107,-7.482201099395752
mb-mp-e-form-109704,-2.6120116703975507,-7.430019855499268
mb-mp-e-form-109707,-2.596244223940747,-7.623387336730957
mb-mp-e-form-109740,-2.5948675879241065,-7.542250156402588
mb-mp-e-form-109746,-2.607021123250001,-7.407084941864014
mb-mp-e-form-109749,-2.6147362227173914,-7.308901309967041
mb-mp-e-form-109753,-2.6169096460000008,-7.668106555938721
mb-mp-e-form-109754,-2.6330210158649994,-7.857568740844727
mb-mp-e-form-109759,-2.6384495870833335,-7.2518744468688965
mb-mp-e-form-109761,-2.6358331296874997,-6.661656379699707
mb-mp-e-form-109762,-2.61957083945,-6.282140254974365
mb-mp-e-form-109764,-2.6305945990625004,-6.05105447769165
mb-mp-e-form-109781,-2.6288359990625,-6.220296859741211
mb-mp-e-form-109782,-2.6253132965625,-6.224455833435059
mb-mp-e-form-109786,-2.636231542068928,-6.902300834655762
mb-mp-e-form-109804,-2.6222216110546874,-6.140667915344238
mb-mp-e-form-109805,-2.6338691047019833,-5.9695634841918945
mb-mp-e-form-109807,-2.623071325159899,-6.071932315826416
mb-mp-e-form-109808,-2.640797022068965,-6.011648654937744
mb-mp-e-form-109810,-2.6341376880859375,-6.292189598083496
mb-mp-e-form-109815,-2.6231456627777785,-8.955613136291504
mb-mp-e-form-109818,-2.6306400211850653,-7.293385982513428
mb-mp-e-form-109820,-2.6252915921436846,-5.898988723754883
mb-mp-e-form-109822,-2.634631170405406,-8.69108772277832
mb-mp-e-form-109832,-2.6197378968330005,-4.81325101852417
mb-mp-e-form-109833,-2.629263170083,-4.709150314331055
mb-mp-e-form-109834,-2.6353377319230775,-8.273338317871094
mb-mp-e-form-109836,-2.6217321030219782,-7.036296367645264
mb-mp-e-form-109842,-2.636371376388888,-9.050820350646973
mb-mp-e-form-109854,-2.6241290727139996,-5.375252723693848
mb-mp-e-form-109857,-2.627227979197379,-4.32968807220459
mb-mp-e-form-109861,-2.619831043942,-9.418384552001953
mb-mp-e-form-109862,-2.6309892449603165,-8.079047203063965
mb-mp-e-form-109876,-2.627063268314,-4.6490044593811035
mb-mp-e-form-109882,-2.6218141811473332,-4.646313667297363
mb-mp-e-form-109884,-2.6410068106473337,-4.539303302764893
mb-mp-e-form-109889,-2.6208597568174476,-4.765199661254883
mb-mp-e-form-109897,-2.6294782526190477,-7.95402193069458
mb-mp-e-form-109907,-2.631744417964286,-7.588474750518799
mb-mp-e-form-109909,-2.634006061186508,-7.588934898376465
mb-mp-e-form-109910,-2.635114940519842,-7.59161376953125
mb-mp-e-form-109911,-2.6322475678531747,-7.588835716247559
mb-mp-e-form-109919,-2.6322911227420644,-7.588961124420166
mb-mp-e-form-109924,-2.6341020576309524,-7.589859962463379
mb-mp-e-form-109928,-2.6313205118531755,-7.589192867279053
mb-mp-e-form-109930,-2.6212549942113106,-6.951462268829346
mb-mp-e-form-109933,-2.6301467872976194,-7.58759880065918
mb-mp-e-form-109945,-2.6403835592923284,-7.811409950256348
mb-mp-e-form-109946,-2.621990378285714,-7.132238388061523
mb-mp-e-form-109948,-2.6188233682799997,-5.750156402587891
mb-mp-e-form-109958,-2.6192773366194273,-7.590752124786377
mb-mp-e-form-109961,-2.6215508987444283,-7.591718673706055
mb-mp-e-form-109969,-2.6193664376194277,-7.59586238861084
mb-mp-e-form-109977,-2.6181344371875,-7.890622138977051
mb-mp-e-form-109980,-2.625234241860633,-6.369409561157227
mb-mp-e-form-109989,-2.6364904777500002,-8.032652854919434
mb-mp-e-form-109995,-2.638760255451389,-8.396021842956543
mb-mp-e-form-110006,-2.6340011611590897,-9.567962646484375
mb-mp-e-form-110008,-2.6263242150312487,-7.471682071685791
mb-mp-e-form-110011,-2.6324927669907408,-7.274151802062988
mb-mp-e-form-110018,-2.630755843649048,-8.634199142456055
mb-mp-e-form-110022,-2.6175332485052913,-7.235313415527344
mb-mp-e-form-110023,-2.6192256831855496,-8.125038146972656
mb-mp-e-form-110025,-2.6325391280000003,-8.271966934204102
mb-mp-e-form-110026,-2.631175088382354,-7.786210060119629
mb-mp-e-form-110031,-2.618541129318181,-9.464428901672363
mb-mp-e-form-110032,-2.625596566438596,-7.192112445831299
mb-mp-e-form-110033,-2.6245093171990734,-7.849974632263184
mb-mp-e-form-110041,-2.633637247678572,-8.680646896362305
mb-mp-e-form-110052,-2.618294222372486,-7.0914387702941895
mb-mp-e-form-110061,-2.6268779241666667,-7.737204551696777
mb-mp-e-form-110063,-2.6380344420833324,-9.423920631408691
mb-mp-e-form-110070,-2.6375274298333324,-8.12971019744873
mb-mp-e-form-110080,-2.6209053735833323,-8.122228622436523
mb-mp-e-form-110084,-2.627408624659091,-7.3208465576171875
mb-mp-e-form-110087,-2.6277807401785713,-8.689698219299316
mb-mp-e-form-110118,-2.6260903693749995,-5.926541805267334
mb-mp-e-form-110119,-2.61886600875,-7.911489486694336
mb-mp-e-form-110145,-2.6277794423779763,-6.745944023132324
mb-mp-e-form-110149,-2.6311979813372726,-8.818679809570312
mb-mp-e-form-110150,-2.629938809132002,-7.521927356719971
mb-mp-e-form-110151,-2.6263995737055286,-8.575233459472656
mb-mp-e-form-110152,-2.6179379471660758,-7.794033050537109
mb-mp-e-form-110158,-2.624353240636071,-7.363644123077393
mb-mp-e-form-110165,-2.6221967568055553,-7.112864017486572
mb-mp-e-form-110183,-2.6375599795929117,-6.190016746520996
mb-mp-e-form-110184,-2.6322204265057474,-6.177517414093018
mb-mp-e-form-110190,-2.6406746452500003,-7.847519397735596
mb-mp-e-form-110192,-2.618146414097223,-8.755446434020996
mb-mp-e-form-110200,-2.6304185690000006,-7.9618916511535645
mb-mp-e-form-110205,-2.6205458772712493,-8.53534984588623
mb-mp-e-form-110206,-2.6301621195833333,-8.691994667053223
mb-mp-e-form-110211,-2.629771758607999,-5.5868611335754395
mb-mp-e-form-110223,-2.618664599374999,-8.749927520751953
mb-mp-e-form-110236,-2.6254262311278738,-6.996084213256836
mb-mp-e-form-110242,-2.6323382834065936,-7.811180591583252
mb-mp-e-form-110254,-2.638808515086122,-7.78252649307251
mb-mp-e-form-110268,-2.638113527440476,-6.63084602355957
mb-mp-e-form-110274,-2.639172854772727,-6.481253147125244
mb-mp-e-form-110275,-2.6230289174999992,-7.26499605178833
mb-mp-e-form-110283,-2.6177729340029754,-7.364811420440674
mb-mp-e-form-110284,-2.6382814106813606,-7.780180931091309
mb-mp-e-form-110290,-2.641126851571427,-7.647549629211426
mb-mp-e-form-110295,-2.6381054722475374,-6.877685546875
mb-mp-e-form-110301,-2.6267630220833333,-7.716737747192383
mb-mp-e-form-110303,-2.6362485091304344,-6.722044944763184
mb-mp-e-form-110309,-2.6339489784206354,-7.340693950653076
mb-mp-e-form-110311,-2.63196756781479,-5.523564338684082
mb-mp-e-form-110316,-2.6310510828571436,-7.177346229553223
mb-mp-e-form-110317,-2.633664583273809,-6.6271138191223145
mb-mp-e-form-110323,-2.6279361955709524,-7.5196661949157715
mb-mp-e-form-110327,-2.625629247561852,-5.74303674697876
mb-mp-e-form-110331,-2.6278679375191567,-6.17270565032959
mb-mp-e-form-110336,-2.6286214222070936,-4.875824451446533
mb-mp-e-form-110347,-2.626232559195651,-7.592105388641357
mb-mp-e-form-110348,-2.6273624758166667,-7.648448467254639
mb-mp-e-form-110349,-2.62786873107486,-8.427813529968262
mb-mp-e-form-110352,-2.6236336946209096,-5.164334297180176
mb-mp-e-form-110355,-2.6334197852500005,-6.637845039367676
mb-mp-e-form-110358,-2.634059628101853,-7.058335304260254
mb-mp-e-form-110359,-2.619243357183908,-8.11736011505127
mb-mp-e-form-110361,-2.6293107265277786,-6.360745429992676
mb-mp-e-form-110369,-2.62184149960631,-7.099210262298584
mb-mp-e-form-110376,-2.629678522500001,-7.811762809753418
mb-mp-e-form-110379,-2.6265177681481484,-6.280616760253906
mb-mp-e-form-110381,-2.624860124545455,-8.704840660095215
mb-mp-e-form-110385,-2.638385750416666,-8.804343223571777
mb-mp-e-form-110388,-2.631028174771428,-6.426380634307861
mb-mp-e-form-110393,-2.6337836104910712,-7.560546875
mb-mp-e-form-110402,-2.6297782324,-7.749458312988281
mb-mp-e-form-110404,-2.629761210714285,-7.096977710723877
mb-mp-e-form-110417,-2.6217181489950985,-7.591217517852783
mb-mp-e-form-110419,-2.6309863139950984,-7.71491003036499
mb-mp-e-form-110420,-2.623893802670611,-8.59670352935791
mb-mp-e-form-110426,-2.6228529436830357,-7.55459451675415
mb-mp-e-form-110427,-2.636355011508928,-7.0331597328186035
mb-mp-e-form-110430,-2.6338620083004076,-7.777012825012207
mb-mp-e-form-110432,-2.622699911999643,-7.479274272918701
mb-mp-e-form-110433,-2.635369757638889,-7.820296764373779
mb-mp-e-form-110435,-2.6410084699880954,-7.494253158569336
mb-mp-e-form-110441,-2.6227056905366073,-7.381964683532715
mb-mp-e-form-110443,-2.624373435238096,-7.984144687652588
mb-mp-e-form-110444,-2.634795538222223,-7.763608455657959
mb-mp-e-form-110447,-2.6281246660316664,-6.734312534332275
mb-mp-e-form-110453,-2.6376344657213933,-7.365339279174805
mb-mp-e-form-110466,-2.6257678387816665,-6.739873886108398
mb-mp-e-form-110467,-2.619429415,-7.228306770324707
mb-mp-e-form-110469,-2.628499640999999,-8.661383628845215
mb-mp-e-form-110477,-2.631090427113095,-7.875162601470947
mb-mp-e-form-110487,-2.627837110198332,-6.734585285186768
mb-mp-e-form-110492,-2.6228919199774996,-5.509445667266846
mb-mp-e-form-110493,-2.625263571331327,-7.686514377593994
mb-mp-e-form-110501,-2.622281292642666,-6.133187770843506
mb-mp-e-form-110502,-2.635195118464,-6.574917793273926
mb-mp-e-form-110503,-2.6227108424925007,-6.547031879425049
mb-mp-e-form-110505,-2.6265706990624995,-7.231354713439941
mb-mp-e-form-110513,-2.628961182186509,-7.586802005767822
mb-mp-e-form-110519,-2.6300962067420643,-7.587616443634033
mb-mp-e-form-110522,-2.634366848075398,-7.589827060699463
mb-mp-e-form-110524,-2.6281552868349998,-6.860913276672363
mb-mp-e-form-110525,-2.640886899335,-6.873936653137207
mb-mp-e-form-110528,-2.6348951496309536,-7.5905256271362305
mb-mp-e-form-110533,-2.6405126642771424,-7.874458312988281
mb-mp-e-form-110537,-2.630089344300912,-7.72343635559082
mb-mp-e-form-110539,-2.6309578797516657,-6.869825839996338
mb-mp-e-form-110547,-2.622652587647058,-6.8201727867126465
mb-mp-e-form-110551,-2.623880591249999,-7.401932716369629
mb-mp-e-form-110558,-2.635463650975611,-7.6465067863464355
mb-mp-e-form-110562,-2.637530888152175,-8.697687149047852
mb-mp-e-form-110565,-2.6207040942032966,-6.8458638191223145
mb-mp-e-form-110574,-2.6239432162202383,-7.245275020599365
mb-mp-e-form-110579,-2.6300866572685178,-7.654504299163818
mb-mp-e-form-110581,-2.6203312951344087,-8.054405212402344
mb-mp-e-form-110582,-2.6403602330002167,-8.2664794921875
mb-mp-e-form-110587,-2.62756826046659,-6.4355244636535645
mb-mp-e-form-110590,-2.640007693287037,-8.134225845336914
mb-mp-e-form-110591,-2.632007962119962,-7.383641719818115
mb-mp-e-form-110594,-2.6235364976666657,-8.91451644897461
mb-mp-e-form-110599,-2.6242082593606333,-6.369017601013184
mb-mp-e-form-110600,-2.6203670748611114,-7.294306755065918
mb-mp-e-form-110604,-2.6308462668375503,-7.530118465423584
mb-mp-e-form-110609,-2.6276283535466263,-7.591650485992432
mb-mp-e-form-110610,-2.6337433872991074,-7.756618499755859
mb-mp-e-form-110612,-2.625174250714285,-8.79316520690918
mb-mp-e-form-110615,-2.62914618528022,-6.785017967224121
mb-mp-e-form-110620,-2.640411810535715,-8.517068862915039
mb-mp-e-form-110624,-2.6396047119387753,-8.378313064575195
mb-mp-e-form-110627,-2.6373141033233325,-8.441275596618652
mb-mp-e-form-110633,-2.633021818964287,-7.589178085327148
mb-mp-e-form-110635,-2.633066479821428,-7.6396613121032715
mb-mp-e-form-110640,-2.6258667605277544,-8.599466323852539
mb-mp-e-form-110644,-2.6327444929642865,-7.589118480682373
mb-mp-e-form-110645,-2.6299372734087303,-7.58732271194458
mb-mp-e-form-110650,-2.620170290357142,-7.888698101043701
mb-mp-e-form-110654,-2.621850654158163,-7.930470943450928
mb-mp-e-form-110656,-2.6270492575,-8.020788192749023
mb-mp-e-form-110663,-2.625036937752976,-7.528652191162109
mb-mp-e-form-110670,-2.6399687275385713,-7.31727409362793
mb-mp-e-form-110671,-2.638513216119428,-7.610992908477783
mb-mp-e-form-110675,-2.6293238131194285,-7.597193241119385
mb-mp-e-form-110681,-2.6231735081964294,-7.637724876403809
mb-mp-e-form-110684,-2.6202558856250002,-7.948190212249756
mb-mp-e-form-110689,-2.6299523475992066,-7.4074177742004395
mb-mp-e-form-110692,-2.619940844456666,-7.431379318237305
mb-mp-e-form-110694,-2.62926299051889,-6.697571277618408
mb-mp-e-form-110702,-2.62814311404,-7.437131404876709
mb-mp-e-form-110706,-2.62426358183755,-7.7236127853393555
mb-mp-e-form-110713,-2.625163240842858,-7.716121196746826
mb-mp-e-form-110714,-2.622856619368131,-7.485867500305176
mb-mp-e-form-110715,-2.6341851994087304,-7.589876174926758
mb-mp-e-form-110717,-2.639576220086121,-7.780975341796875
mb-mp-e-form-110721,-2.619751826641053,-7.673413276672363
mb-mp-e-form-110726,-2.633940624586072,-8.315001487731934
mb-mp-e-form-110733,-2.641373615989582,-7.366121292114258
mb-mp-e-form-110745,-2.62079684871,-6.329707622528076
mb-mp-e-form-110764,-2.647871000625,-6.536110877990723
mb-mp-e-form-110769,-2.6542305331250002,-6.267430782318115
mb-mp-e-form-110770,-2.6525655095089284,-6.916303634643555
mb-mp-e-form-110776,-2.6556016657589288,-6.741073131561279
mb-mp-e-form-110777,-2.657685950625,-6.763489246368408
mb-mp-e-form-110778,-2.6654118112499994,-6.850161552429199
mb-mp-e-form-110787,-2.6545176572474993,-6.323883533477783
mb-mp-e-form-110790,-2.6531990812499995,-6.462332248687744
mb-mp-e-form-110804,-2.66502322399515,-6.254412651062012
mb-mp-e-form-110815,-2.6565679426171873,-6.14254093170166
mb-mp-e-form-110824,-2.656708288472223,-8.61720085144043
mb-mp-e-form-110826,-2.644178763230519,-8.103025436401367
mb-mp-e-form-110834,-2.6646011959999996,-9.159473419189453
mb-mp-e-form-110837,-2.6452723565873018,-7.581427574157715
mb-mp-e-form-110838,-2.6655798607539674,-7.591605186462402
mb-mp-e-form-110839,-2.657049209999999,-8.437257766723633
mb-mp-e-form-110844,-2.653558689919107,-7.743065357208252
mb-mp-e-form-110854,-2.651567220208332,-7.87993860244751
mb-mp-e-form-110857,-2.6460397684027783,-6.850283145904541
mb-mp-e-form-110859,-2.65354362278,-6.846648693084717
mb-mp-e-form-110860,-2.652208815694445,-8.933363914489746
mb-mp-e-form-110865,-2.643863722417142,-8.720117568969727
mb-mp-e-form-110866,-2.652921997499999,-6.947673797607422
mb-mp-e-form-110869,-2.657972677966269,-8.196606636047363
mb-mp-e-form-110871,-2.6488682741584446,-5.069562911987305
mb-mp-e-form-110878,-2.6544577086090215,-7.605181694030762
mb-mp-e-form-110882,-2.658358827130482,-8.416354179382324
mb-mp-e-form-110887,-2.662677129096,-8.180817604064941
mb-mp-e-form-110895,-2.649176742455379,-4.816681861877441
mb-mp-e-form-110903,-2.6546028917829654,-4.336265563964844
mb-mp-e-form-110913,-2.644343434736841,-9.016677856445312
mb-mp-e-form-110915,-2.6534614060503707,-6.68991756439209
mb-mp-e-form-110927,-2.652312906560096,-7.596362113952637
mb-mp-e-form-110929,-2.650348326220429,-7.6189751625061035
mb-mp-e-form-110935,-2.6594227180954286,-7.627221584320068
mb-mp-e-form-110944,-2.653919015595428,-7.624147891998291
mb-mp-e-form-110947,-2.6493715027204283,-7.617789268493652
mb-mp-e-form-110954,-2.6611960227204285,-7.627780914306641
mb-mp-e-form-110963,-2.6510262591194276,-7.612903118133545
mb-mp-e-form-110969,-2.6513996608694286,-7.613332748413086
mb-mp-e-form-110970,-2.6451179440714285,-7.618410110473633
mb-mp-e-form-110973,-2.6478616413694285,-7.612700939178467
mb-mp-e-form-110978,-2.6491721672816655,-6.753279685974121
mb-mp-e-form-110990,-2.6645663054166677,-6.90576171875
mb-mp-e-form-110993,-2.6450189474,-8.857746124267578
mb-mp-e-form-110995,-2.645457823750001,-7.880612850189209
mb-mp-e-form-110999,-2.658536895595,-6.113531112670898
mb-mp-e-form-111004,-2.6655174833333346,-8.359336853027344
mb-mp-e-form-111005,-2.6585688429420005,-10.601579666137695
mb-mp-e-form-111007,-2.6529802007298144,-6.629260063171387
mb-mp-e-form-111008,-2.642841792034161,-6.645007610321045
mb-mp-e-form-111020,-2.646659694255652,-5.177637577056885
mb-mp-e-form-111021,-2.6635111635218847,-7.410653114318848
mb-mp-e-form-111022,-2.6451577557575763,-7.11258602142334
mb-mp-e-form-111023,-2.6470191083892862,-6.455191612243652
mb-mp-e-form-111028,-2.6622313797103123,-7.1594719886779785
mb-mp-e-form-111036,-2.643501085578947,-7.087512493133545
mb-mp-e-form-111038,-2.659738707368421,-8.215116500854492
mb-mp-e-form-111039,-2.6470552372666845,-8.084985733032227
mb-mp-e-form-111040,-2.6621795695342425,-4.900538444519043
mb-mp-e-form-111045,-2.660265619671462,-7.9296135902404785
mb-mp-e-form-111048,-2.6618649459603114,-7.161980628967285
mb-mp-e-form-111055,-2.6523847996176677,-5.856477737426758
mb-mp-e-form-111056,-2.649603759098999,-6.859522819519043
mb-mp-e-form-111062,-2.6590862414277145,-7.1276702880859375
mb-mp-e-form-111070,-2.6611899855140004,-4.669468879699707
mb-mp-e-form-111074,-2.6525883334375004,-7.588686466217041
mb-mp-e-form-111076,-2.6576944500872703,-7.79822301864624
mb-mp-e-form-111081,-2.6594894983620683,-8.726117134094238
mb-mp-e-form-111085,-2.6572631052370688,-8.559592247009277
mb-mp-e-form-111091,-2.6479684842681035,-6.503537178039551
mb-mp-e-form-111096,-2.6617328217139997,-4.998768329620361
mb-mp-e-form-111101,-2.659252312958332,-8.588577270507812
mb-mp-e-form-111102,-2.652802961083333,-8.578963279724121
mb-mp-e-form-111112,-2.6464984073320004,-4.9725422859191895
mb-mp-e-form-111113,-2.6532662820000015,-7.317447662353516
mb-mp-e-form-111128,-2.647318929961685,-8.56126880645752
mb-mp-e-form-111136,-2.6558940741895425,-6.608928680419922
mb-mp-e-form-111150,-2.646406569285714,-6.974237442016602
mb-mp-e-form-111154,-2.661320497954546,-7.134193420410156
mb-mp-e-form-111157,-2.65357671375,-6.746987342834473
mb-mp-e-form-111161,-2.660032034942,-7.963232517242432
